"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Club_cell",0.0192701553531918
"Lama5","Itgb4","","Club_cell",0.0289776740089368
"Pros1","Tyro3","","Club_cell",0.0525004213049467
"Plat","Itgam","","Club_cell",0.0381362654541009
"Fgf4","Fgfr4","","Club_cell",0.0755159685101597
"Wnt7b","Celsr3","","Club_cell",0.43760804818819
"Col18a1","Itgb5","","Club_cell",0.101834114684059
"Lgals3","Itgb4","","Club_cell",0.00739120972290083
"Itgam","Icam1","","Club_cell",0.14246236948586
"Cadm1","Cadm1","","Club_cell",0.261254334292611
"Nfasc","Cntn1","","Club_cell",0.0377995022925701
"Col1a1","Itga9","","Club_cell",0.0803080380305753
"Ccl25","Bdkrb2","","Club_cell",0.581378147884026
"Cck","Bdkrb2","","Club_cell",0.421434111392699
"Tgfb3","Itgb5","","Club_cell",0.0236100740173172
"Cxcl1","Bdkrb2","","Club_cell",3.328903508408
"Tac1","Bdkrb2","","Club_cell",0.266785546660374
"Thbs1","Itgam","","Club_cell",0.0344556699897454
"Gstp1","Itga4","","Club_cell",0.0310021522100381
"Yars","Itga4","","Club_cell",0.0885422472892311
"Cadm1","Itgb4","","Club_cell",0.0726702469476107
"Cntn1","Nfasc","","Club_cell",0.0491857606853649
"Ptprc","Itgal","","Club_cell",0.0131057062123047
"Npff","Grm5","","Club_cell",0.0142248810703856
"Ccl25","S1pr5","","Club_cell",0.381417046773504
"Cck","Adra1a","","Club_cell",0.0541842959600006
"Cck","Grm5","","Club_cell",0.0378958940837093
"Lgals3","Flt4","","Club_cell",0.00913100132653877
"Lgals3","Tgfbr2","","Club_cell",0.00810090209655218
"Cxcl1","S1pr5","","Club_cell",2.18394955123806
"Mif","Itga4","","Club_cell",0.403252763516064
"Lgals3","Cadm1","","Club_cell",0.0265718868021133
"Ret","Gfra3","","Club_cell",0.147124621372793
"Smn1","Hmgxb3","","Club_cell",0.681384699553165
"Zxdc","Smn1","","Club_cell",0.106542999967214
"Cgn","Tgfbr2","","Club_cell",0.0220646332218174
"Col1a1","Flt4","","Club_cell",0.053060501927434
"Dcn","Erbb4","","Club_cell",0.0445577241506029
"F10","Itgam","","Club_cell",0.00646831120671878
"Kng2","Itgam","","Club_cell",0.0158655605149031
"Lyz2","Itgal","","Club_cell",0.016772208062725
"Mdk","Itga4","","Club_cell",0.12493281276396
"Selplg","Itgam","","Club_cell",0.00916290495327719
