"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Endothelial_cell",0.0250947313068317
"Pros1","Tyro3","","Endothelial_cell",0.0627837331931055
"Plat","Itgam","","Endothelial_cell",0.0262865835951562
"Fgf4","Fgfr4","","Endothelial_cell",0.00531884256083275
"Wnt7b","Celsr3","","Endothelial_cell",0.0256475428104514
"Bgn","P2rx4","","Endothelial_cell",0.0201000078020921
"Cck","Cckbr","","Endothelial_cell",0.277060021309296
"Col18a1","Itgb5","","Endothelial_cell",0.187187753160996
"Itgam","Icam1","","Endothelial_cell",0.0120535899117245
"Cadm1","Cadm1","","Endothelial_cell",0.244281290119213
"Nfasc","Cntn1","","Endothelial_cell",0.0294943655716515
"Col1a1","Itga9","","Endothelial_cell",0.120312880931965
"Ins2","Lrp2","","Endothelial_cell",0.0229669036539561
"Mdk","Lrp2","","Endothelial_cell",0.123328504604701
"Ccl25","Bdkrb2","","Endothelial_cell",0.0297251515900423
"Ccl25","Oprl1","","Endothelial_cell",0.0311039634402069
"Cck","Bdkrb2","","Endothelial_cell",0.0215474091896238
"Thbs1","Calcr","","Endothelial_cell",0.369853302946417
"Thbs1","Lrp2","","Endothelial_cell",0.0495059421253198
"Tgfb3","Itgb5","","Endothelial_cell",0.043399176405451
"Cxcl1","Bdkrb2","","Endothelial_cell",0.170202753192902
"Cxcl1","Oprl1","","Endothelial_cell",0.178097669130408
"Tac1","Bdkrb2","","Endothelial_cell",0.0136404177648828
"Tac1","Cckbr","","Endothelial_cell",0.175390665455316
"Thbs1","Itgam","","Endothelial_cell",0.0237496209638735
"Gstp1","Itga4","","Endothelial_cell",0.044497150292403
"Yars","Itga4","","Endothelial_cell",0.127084005593017
"Cntn1","Nfasc","","Endothelial_cell",0.0387689100219629
"Ptprc","Itgal","","Endothelial_cell",0.00583126451206502
"Npff","Tbxa2r","","Endothelial_cell",0.00881427965413561
"Npff","Ptgfr","","Endothelial_cell",0.012496895421132
"Npff","Lpar3","","Endothelial_cell",0.103999284004295
"Ccl25","Adra2a","","Endothelial_cell",0.0304117645092645
"Ccl25","Lpar3","","Endothelial_cell",0.382210736253108
"Cck","Tbxa2r","","Endothelial_cell",0.0234817434707918
"Cck","Adra1a","","Endothelial_cell",0.0232742362436336
"Cck","Ptgfr","","Endothelial_cell",0.0332924418074992
"Cck","Lpar3","","Endothelial_cell",0.277060021233735
"Lgals3","Flt4","","Endothelial_cell",0.0114530599333843
"Lgals3","Tgfbr2","","Endothelial_cell",0.0105494718506384
"Cxcl1","Lpar3","","Endothelial_cell",2.18849412468454
"Cxcl1","Adra2a","","Endothelial_cell",0.174134218735657
"Mif","Itga4","","Endothelial_cell",0.578785585672702
"Lgals3","Cadm1","","Endothelial_cell",0.0248455774197868
"Ret","Gfra3","","Endothelial_cell",0.148875763541866
"Smn1","Hmgxb3","","Endothelial_cell",0.0704255144739512
"Zxdc","Smn1","","Endothelial_cell",0.114474228598737
"Actr2","Lrp2","","Endothelial_cell",0.108141992478892
"Cgn","Tgfbr2","","Endothelial_cell",0.0287338649811968
"Col1a1","Flt4","","Endothelial_cell",0.0665540488866312
"Dcn","Erbb4","","Endothelial_cell",0.0227078936304497
"F10","Itgam","","Endothelial_cell",0.00445848069364681
"Kng2","Adra2a","","Endothelial_cell",0.0135507380097865
"Kng2","Itgam","","Endothelial_cell",0.0109358212660061
"Lyz2","Itgal","","Endothelial_cell",0.00746264108784263
"Mdk","Itga4","","Endothelial_cell",0.179315103943352
"Selplg","Itgam","","Endothelial_cell",0.00631581158146389
