"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Erythroid_cell",0.0433338803348921
"Tgfb3","Tgfbr2","","Erythroid_cell",0.024564906838816
"Lama5","Itgb4","","Erythroid_cell",0.0212349833367327
"Pros1","Tyro3","","Erythroid_cell",0.0548628701051473
"Plat","Itgam","","Erythroid_cell",0.0241919203321339
"Fgf4","Fgfr4","","Erythroid_cell",0.00495972886052224
"Wnt7b","Celsr3","","Erythroid_cell",0.0567672051260761
"Bgn","P2rx4","","Erythroid_cell",0.0199343701909333
"Cck","Cckbr","","Erythroid_cell",0.00712205716683131
"Col18a1","Itgb5","","Erythroid_cell",0.146281278837016
"Lgals3","Itgb4","","Erythroid_cell",0.00541631516924688
"Itgam","Icam1","","Erythroid_cell",0.0112484751603837
"Cadm1","Cadm1","","Erythroid_cell",0.253780265948964
"Nfasc","Cntn1","","Erythroid_cell",0.0395882775085771
"Col1a1","Itga9","","Erythroid_cell",0.103617740022929
"Ins2","Lrp2","","Erythroid_cell",0.0304912004758961
"Mdk","Lrp2","","Erythroid_cell",0.163732744080487
"Ccl25","Bdkrb2","","Erythroid_cell",0.0160665344491835
"Ccl25","Oprl1","","Erythroid_cell",0.0251787884994647
"Ccl25","Htr5a","","Erythroid_cell",0.0104343096620887
"Kng2","Htr5a","","Erythroid_cell",0.0046492730305364
"Cck","Bdkrb2","","Erythroid_cell",0.0116464399176257
"Thbs1","Calcr","","Erythroid_cell",0.0264384654042169
"Thbs1","Lrp2","","Erythroid_cell",0.0657248198901736
"Tgfb3","Itgb5","","Erythroid_cell",0.0339150768031413
"Cxcl1","Bdkrb2","","Erythroid_cell",0.0919951035148193
"Cxcl1","Oprl1","","Erythroid_cell",0.144170808067679
"Cxcl1","Htr5a","","Erythroid_cell",0.0597456408851325
"Tac1","Bdkrb2","","Erythroid_cell",0.00737268710831936
"Tac1","Cckbr","","Erythroid_cell",0.00450856222416466
"Cck","Hcrtr1","","Erythroid_cell",0.285257049845114
"Tac1","Hcrtr1","","Erythroid_cell",0.180579729842373
"Thbs1","Itgam","","Erythroid_cell",0.0218571171942738
"Gstp1","Itga4","","Erythroid_cell",0.0383948417981667
"Yars","Itga4","","Erythroid_cell",0.109655792736333
"Cadm1","Itgb4","","Erythroid_cell",0.0532531176426668
"Cntn1","Nfasc","","Erythroid_cell",0.0632326769915814
"Ptprc","Itgal","","Erythroid_cell",0.00696832194225591
"Npff","Tbxa2r","","Erythroid_cell",0.00765227242467243
"Npff","Grm5","","Erythroid_cell",0.00788610388776818
"Npff","Ptgfr","","Erythroid_cell",0.00624972419520485
"Npff","Lpar3","","Erythroid_cell",0.00693744390611557
"Ccl25","Adra2a","","Erythroid_cell",0.0518897263998272
"Ccl25","Oxgr1","","Erythroid_cell",0.0177974437329427
"Ccl25","Lpar3","","Erythroid_cell",0.0254959980586169
"Cck","Tbxa2r","","Erythroid_cell",0.0203860899694127
"Cck","Adra1a","","Erythroid_cell",0.0126109885730108
"Cck","Grm5","","Erythroid_cell",0.021009030317038
"Cck","Ptgfr","","Erythroid_cell",0.0166496215315956
"Cck","Lpar3","","Erythroid_cell",0.0184817460460289
"Lgals3","Flt4","","Erythroid_cell",0.00981092451574286
"Lgals3","Tgfbr2","","Erythroid_cell",0.0103267411011927
"Cxcl1","Oxgr1","","Erythroid_cell",0.101906088316043
"Cxcl1","Lpar3","","Erythroid_cell",0.145987113028927
"Cxcl1","Adra2a","","Erythroid_cell",0.297114525015091
"Mif","Itga4","","Erythroid_cell",0.499411329735348
"Lgals3","Cadm1","","Erythroid_cell",0.0258117076513391
"Ret","Gfra3","","Erythroid_cell",0.00537750219252966
"Smn1","Hmgxb3","","Erythroid_cell",0.0535195316582781
"Zxdc","Smn1","","Erythroid_cell",0.1107240870508
"Actr2","Lrp2","","Erythroid_cell",0.143570906301457
"Cgn","Tgfbr2","","Erythroid_cell",0.0281272075700632
"Col1a1","Flt4","","Erythroid_cell",0.0570115544353791
"Dcn","Erbb4","","Erythroid_cell",0.032337657231746
"F10","Itgam","","Erythroid_cell",0.00410320380176509
"Kng2","Adra2a","","Erythroid_cell",0.0231207922062318
"Kng2","Itgam","","Erythroid_cell",0.0100643933387534
"Lyz2","Itgal","","Erythroid_cell",0.00891780599765295
"Mdk","Itga4","","Erythroid_cell",0.154723954291119
"Selplg","Itgam","","Erythroid_cell",0.00581253208726971
