"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","GABAergic_neuron",0.0481305902753642
"Tgfb3","Tgfbr2","","GABAergic_neuron",0.023698379727103
"Lama5","Itgb4","","GABAergic_neuron",0.0388261886071237
"Pros1","Tyro3","","GABAergic_neuron",0.0679287693786342
"Plat","Itgam","","GABAergic_neuron",0.0402715928403916
"Fgf4","Fgfr4","","GABAergic_neuron",0.0711851264836196
"Wnt7b","Celsr3","","GABAergic_neuron",0.408618867454379
"Bgn","P2rx4","","GABAergic_neuron",0.0253146669969317
"Cck","Cckbr","","GABAergic_neuron",0.278136474081145
"Col18a1","Itgb5","","GABAergic_neuron",0.239491887376915
"Lgals3","Itgb4","","GABAergic_neuron",0.00990322765890907
"Itgam","Icam1","","GABAergic_neuron",0.0125106147333394
"Cadm1","Cadm1","","GABAergic_neuron",0.241892470123396
"Nfasc","Cntn1","","GABAergic_neuron",0.0449268065683973
"Col1a1","Itga9","","GABAergic_neuron",0.0902651660047992
"Ins2","Lrp2","","GABAergic_neuron",0.0390673821887942
"Mdk","Lrp2","","GABAergic_neuron",0.209785432845422
"Ccl25","Oprl1","","GABAergic_neuron",0.0299727864622292
"Thbs1","Lrp2","","GABAergic_neuron",0.0842110713210157
"Tgfb3","Itgb5","","GABAergic_neuron",0.0555258049334336
"Cxcl1","Oprl1","","GABAergic_neuron",0.171620681606323
"Tac1","Cckbr","","GABAergic_neuron",0.176072105408629
"Thbs1","Itgam","","GABAergic_neuron",0.0363849133193171
"Gstp1","Itga4","","GABAergic_neuron",0.045183626735174
"Yars","Itga4","","GABAergic_neuron",0.129044584540641
"Cadm1","Itgb4","","GABAergic_neuron",0.0973683641152157
"Cntn1","Nfasc","","GABAergic_neuron",0.035247396423972
"Ptprc","Itgal","","GABAergic_neuron",0.00793251734718773
"Npff","Tbxa2r","","GABAergic_neuron",0.0141239183099465
"Npff","Grm5","","GABAergic_neuron",0.00813449595281547
"Npff","Lpar3","","GABAergic_neuron",0.0100742802900805
"Ccl25","Adra2a","","GABAergic_neuron",0.0326788242211943
"Ccl25","Oxgr1","","GABAergic_neuron",0.0250323677187767
"Ccl25","Lpar3","","GABAergic_neuron",0.0370242749626314
"Cck","Tbxa2r","","GABAergic_neuron",0.0376269235343551
"Cck","Adra1a","","GABAergic_neuron",0.0352533383097412
"Cck","Grm5","","GABAergic_neuron",0.0216707609383128
"Cck","Lpar3","","GABAergic_neuron",0.0268384569933098
"Lgals3","Flt4","","GABAergic_neuron",0.0108422245580994
"Lgals3","Tgfbr2","","GABAergic_neuron",0.0099624652991902
"Cxcl1","Oxgr1","","GABAergic_neuron",0.143332419744503
"Cxcl1","Lpar3","","GABAergic_neuron",0.211996682826738
"Cxcl1","Adra2a","","GABAergic_neuron",0.187115138394025
"Mif","Itga4","","GABAergic_neuron",0.58771475680768
"Lgals3","Cadm1","","GABAergic_neuron",0.0246026132037428
"Ret","Gfra3","","GABAergic_neuron",0.0102502988575617
"Smn1","Hmgxb3","","GABAergic_neuron",0.0909001367079193
"Zxdc","Smn1","","GABAergic_neuron",0.0934736769923319
"Actr2","Lrp2","","GABAergic_neuron",0.183952726692561
"Cgn","Tgfbr2","","GABAergic_neuron",0.0271350202967238
"Col1a1","Flt4","","GABAergic_neuron",0.0630044675812984
"Dcn","Erbb4","","GABAergic_neuron",0.0440896620856196
"F10","Itgam","","GABAergic_neuron",0.00683048516104531
"Kng2","Adra2a","","GABAergic_neuron",0.0145608843365326
"Kng2","Itgam","","GABAergic_neuron",0.0167539056494601
"Lyz2","Itgal","","GABAergic_neuron",0.0101517483493788
"Mdk","Itga4","","GABAergic_neuron",0.182081474236309
"Selplg","Itgam","","GABAergic_neuron",0.00967595471448835
