"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Interneuron",0.0809284007070567
"Tgfb3","Tgfbr2","","Interneuron",0.0253479707261089
"Lama5","Itgb4","","Interneuron",0.0310718513747305
"Pros1","Tyro3","","Interneuron",0.071847749063201
"Plat","Itgam","","Interneuron",0.0214930733895595
"Fgf4","Fgfr4","","Interneuron",0.00449271708369686
"Wnt7b","Celsr3","","Interneuron",0.0455613864144522
"Bgn","P2rx4","","Interneuron",0.0194186315788135
"Cck","Cckbr","","Interneuron",0.0184273511046022
"Col18a1","Itgb5","","Interneuron",0.171711822432805
"Lgals3","Itgb4","","Interneuron",0.00792536246762284
"Itgam","Icam1","","Interneuron",0.00764792859525507
"Cadm1","Cadm1","","Interneuron",0.257523321050103
"Nfasc","Cntn1","","Interneuron",0.0542533585132921
"Col1a1","Itga9","","Interneuron",0.105129755025851
"Ins2","Lrp2","","Interneuron",0.0399519094024154
"Mdk","Lrp2","","Interneuron",0.21453519886446
"Npff","Avpr1a","","Interneuron",0.00390907519425602
"Ccl25","Bdkrb2","","Interneuron",0.0149311357547428
"Ccl25","Oprl1","","Interneuron",0.0234187343624436
"Ccl25","Htr5a","","Interneuron",0.0134305085066741
"Kng2","Avpr1a","","Interneuron",0.00640129566716914
"Kng2","Htr5a","","Interneuron",0.00598430591084935
"Cck","Bdkrb2","","Interneuron",0.010823402894976
"Cck","Avpr1a","","Interneuron",0.0104139991606106
"Thbs1","Lrp2","","Interneuron",0.08611769982025
"Tgfb3","Itgb5","","Interneuron",0.0398111070132531
"Cxcl1","Bdkrb2","","Interneuron",0.0854939429343574
"Cxcl1","Oprl1","","Interneuron",0.13409294323385
"Cxcl1","Htr5a","","Interneuron",0.0769015262274521
"Tac1","Bdkrb2","","Interneuron",0.00685167000013203
"Tac1","Cckbr","","Interneuron",0.0116652895554603
"Tac1","Avpr1a","","Interneuron",0.00659250018894486
"Thbs1","Itgam","","Interneuron",0.0194187405336619
"Gstp1","Itga4","","Interneuron",0.0517237336815862
"Yars","Itga4","","Interneuron",0.147723151197047
"Cadm1","Itgb4","","Interneuron",0.0779220275521337
"Cntn1","Nfasc","","Interneuron",0.0585431551541366
"Ptprc","Itgal","","Interneuron",0.00899596008019768
"Npff","Grm5","","Interneuron",0.00987260683938151
"Npff","Lpar3","","Interneuron",0.00829046566243209
"Ccl25","Adra2a","","Interneuron",0.0532170467030143
"Ccl25","Lpar3","","Interneuron",0.030468526923593
"Cck","Adra1a","","Interneuron",0.0339271249858321
"Cck","Grm5","","Interneuron",0.0263011874239286
"Cck","Lpar3","","Interneuron",0.0220862731360353
"Lgals3","Flt4","","Interneuron",0.00964681298399861
"Lgals3","Tgfbr2","","Interneuron",0.0106559301383352
"Cxcl1","Lpar3","","Interneuron",0.174459233703784
"Cxcl1","Adra2a","","Interneuron",0.304714606356542
"Mif","Itga4","","Interneuron",0.672783566932977
"Lgals3","Cadm1","","Interneuron",0.026192409608728
"Smn1","Hmgxb3","","Interneuron",0.0712508872486386
"Zxdc","Smn1","","Interneuron",0.111589346165764
"Actr2","Lrp2","","Interneuron",0.188117612683465
"Cgn","Tgfbr2","","Interneuron",0.0290238281289372
"Col1a1","Flt4","","Interneuron",0.0560578977733084
"Dcn","Erbb4","","Interneuron",0.0464825359915674
"F10","Itgam","","Interneuron",0.0036454510114484
"Kng2","Adra2a","","Interneuron",0.0237122136503272
"Kng2","Itgam","","Interneuron",0.00894161115287286
"Lyz2","Itgal","","Interneuron",0.0115127038363933
"Mdk","Itga4","","Interneuron",0.208436868889452
"Sema4a","Plxnb3","","Interneuron",0.00901895192215752
"Selplg","Itgam","","Interneuron",0.00516408689412369
