"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Stem_cell",0.0659261472930274
"Tgfb3","Tgfbr2","","Stem_cell",0.0285462698032374
"Lama5","Itgb4","","Stem_cell",0.0264770892113903
"Pros1","Tyro3","","Stem_cell",0.0625589148519296
"Fgf4","Fgfr4","","Stem_cell",0.00293314839719623
"Wnt7b","Celsr3","","Stem_cell",0.40567802741868
"Bgn","P2rx4","","Stem_cell",0.0201092016171902
"Cck","Cckbr","","Stem_cell",0.277972422253948
"Col18a1","Itgb5","","Stem_cell",0.21122789760969
"Lgals3","Itgb4","","Stem_cell",0.00675339639589385
"Itgam","Icam1","","Stem_cell",0.00995753274375106
"Cadm1","Cadm1","","Stem_cell",0.215872554105102
"Nfasc","Cntn1","","Stem_cell",0.028312138947698
"Col1a1","Itga9","","Stem_cell",0.123964746704127
"Ins2","Lrp2","","Stem_cell",0.0358319440382265
"Mdk","Lrp2","","Stem_cell",0.192411660792272
"Ccl25","Oprl1","","Stem_cell",0.0228215151341656
"Thbs1","Calcr","","Stem_cell",0.352824113161332
"Thbs1","Lrp2","","Stem_cell",0.0772369743227699
"Tgfb3","Itgb5","","Stem_cell",0.0489728448325947
"Cxcl1","Oprl1","","Stem_cell",0.130673335545568
"Tac1","Cckbr","","Stem_cell",0.175968253690849
"Gstp1","Itga4","","Stem_cell",0.0665830079671796
"Yars","Itga4","","Stem_cell",0.190161286763246
"Cadm1","Itgb4","","Stem_cell",0.0663992772798898
"Cntn1","Nfasc","","Stem_cell",0.0406775565572396
"Ptprc","Itgal","","Stem_cell",0.112697265059631
"Npff","Tbxa2r","","Stem_cell",0.00941417406862174
"Npff","Grm5","","Stem_cell",0.104341766985485
"Npff","Ptgfr","","Stem_cell",0.0106164220116837
"Npff","Lpar3","","Stem_cell",0.0064906377068954
"Ccl25","Adra2a","","Stem_cell",0.0604775003540198
"Ccl25","Lpar3","","Stem_cell",0.0238539278462937
"Cck","Tbxa2r","","Stem_cell",0.0250798963889278
"Cck","Adra1a","","Stem_cell",0.0265424551649927
"Cck","Grm5","","Stem_cell",0.277972415419415
"Cck","Ptgfr","","Stem_cell",0.0282827534453206
"Cck","Lpar3","","Stem_cell",0.017291428860401
"Lgals3","Flt4","","Stem_cell",0.0100795807421754
"Lgals3","Tgfbr2","","Stem_cell",0.0120004500565423
"Cxcl1","Lpar3","","Stem_cell",0.13658481039552
"Cxcl1","Adra2a","","Stem_cell",0.346287117671995
"Mif","Itga4","","Stem_cell",0.866061871578182
"Lgals3","Cadm1","","Stem_cell",0.0219561565816521
"Smn1","Hmgxb3","","Stem_cell",0.0484062553854842
"Zxdc","Smn1","","Stem_cell",0.117659644866039
"Actr2","Lrp2","","Stem_cell",0.168718338399895
"Cgn","Tgfbr2","","Stem_cell",0.032685931250427
"Col1a1","Flt4","","Stem_cell",0.0585727232174937
"Dcn","Erbb4","","Stem_cell",0.0284138010859212
"Kng2","Adra2a","","Stem_cell",0.0269472941148955
"Lyz2","Itgal","","Stem_cell",0.144225877420138
"Mdk","Itga4","","Stem_cell",0.268316935265273
