"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Tanycyte",0.0271737584930375
"Tgfb3","Tgfbr2","","Tanycyte",0.0189571591498754
"Lama5","Itgb4","","Tanycyte",0.0243610572606801
"Pros1","Tyro3","","Tanycyte",0.0638723764208825
"Plat","Itgam","","Tanycyte",0.0286567860522195
"Fgf4","Fgfr4","","Tanycyte",0.00322636653364849
"Wnt7b","Celsr3","","Tanycyte",0.0330217402384757
"Bgn","P2rx4","","Tanycyte",0.0264494408132185
"Col18a1","Itgb5","","Tanycyte",0.11112784593666
"Lgals3","Itgb4","","Tanycyte",0.00621366929691294
"Cadm1","Cadm1","","Tanycyte",0.250427933973443
"Nfasc","Cntn1","","Tanycyte",0.0304153541212904
"Col1a1","Itga9","","Tanycyte",0.0834461284264937
"Ins2","Lrp2","","Tanycyte",0.0304113588539221
"Mdk","Lrp2","","Tanycyte",0.163304007669535
"Ccl25","Bdkrb2","","Tanycyte",0.385311684094005
"Ccl25","Oprl1","","Tanycyte",0.0304023516386145
"Ccl25","Htr5a","","Tanycyte",0.0127173522336844
"Kng2","Htr5a","","Tanycyte",0.00566654092840726
"Cck","Bdkrb2","","Tanycyte",0.279307861477748
"Thbs1","Calcr","","Tanycyte",0.0121897454139379
"Thbs1","Lrp2","","Tanycyte",0.0655527185579178
"Tgfb3","Itgb5","","Tanycyte",0.0257648105066729
"Cxcl1","Bdkrb2","","Tanycyte",2.20624979057003
"Cxcl1","Oprl1","","Tanycyte",0.174080321735495
"Cxcl1","Htr5a","","Tanycyte",0.0728180765349601
"Tac1","Bdkrb2","","Tanycyte",0.176813642978811
"Thbs1","Itgam","","Tanycyte",0.0258910711739824
"Gstp1","Itga4","","Tanycyte",0.0264647494552093
"Yars","Itga4","","Tanycyte",0.0755834103011716
"Cadm1","Itgb4","","Tanycyte",0.0610926897201112
"Cntn1","Nfasc","","Tanycyte",0.0398335983450798
"Npff","Tbxa2r","","Tanycyte",0.00500509146605113
"Npff","Grm5","","Tanycyte",0.00924276541161442
"Npff","Ptgfr","","Tanycyte",0.104843049829597
"Npff","Lpar3","","Tanycyte",0.00451640506318343
"Ccl25","Adra2a","","Tanycyte",0.0173101756891337
"Ccl25","Oxgr1","","Tanycyte",0.017289363181446
"Ccl25","Lpar3","","Tanycyte",0.0165983691228615
"Cck","Tbxa2r","","Tanycyte",0.0133338489888415
"Cck","Adra1a","","Tanycyte",0.0122481890039095
"Cck","Grm5","","Tanycyte",0.0246232539552344
"Cck","Ptgfr","","Tanycyte",0.279307861492564
"Cck","Lpar3","","Tanycyte",0.0120319605532483
"Lgals3","Flt4","","Tanycyte",0.00963391775954875
"Lgals3","Tgfbr2","","Tanycyte",0.00796932289788013
"Cxcl1","Oxgr1","","Tanycyte",0.0989968783008621
"Cxcl1","Lpar3","","Tanycyte",0.095040326864791
"Cxcl1","Adra2a","","Tanycyte",0.0991160482939426
"Mif","Itga4","","Tanycyte",0.344233628725877
"Lgals3","Cadm1","","Tanycyte",0.0254707457070412
"Smn1","Hmgxb3","","Tanycyte",0.0629917021738114
"Zxdc","Smn1","","Tanycyte",0.116226026050729
"Actr2","Lrp2","","Tanycyte",0.143194963936169
"Cgn","Tgfbr2","","Tanycyte",0.0217062476094848
"Col1a1","Flt4","","Tanycyte",0.0559829632664228
"Dcn","Erbb4","","Tanycyte",0.0278416620179393
"F10","Itgam","","Tanycyte",0.00486049192711871
"Kng2","Adra2a","","Tanycyte",0.00771299066173452
"Kng2","Itgam","","Tanycyte",0.0119218798133583
"Mdk","Itga4","","Tanycyte",0.106647937411979
"Selplg","Itgam","","Tanycyte",0.00688529418746876
