"L1","R1","R2"
"Fgf23","Fgfr4",NA
"Fgf6","Fgfr4",NA
"Icam4","Itgam",NA
"Icam2","Itgam",NA
"Bmp8b","Tgfbr2",NA
"Pspn","Ret",NA
"Efna2","Epha8",NA
"Tgfb3","Tgfbr2",NA
"Gdf15","Ret",NA
"Gdf15","Tgfbr2",NA
"Calr","Scarf1",NA
"App","Adra2a",NA
"Timp1","Cd63",NA
"Csf1","Flt4",NA
"Lama5","Itgb4",NA
"Sema6a","Plxna2",NA
"Ccn2","Itgam",NA
"Madcam1","Itga4",NA
"Sema4d","Plxna2",NA
"Adam2","Itga9",NA
"Gdnf","Ret",NA
"Pros1","Tyro3",NA
"C3","Itgam",NA
"Hbegf","Erbb4",NA
"Lamc2","Itgb4",NA
"Efna1","Epha8",NA
"Vcam1","Itga4",NA
"Vcam1","Itga9",NA
"Egf","Erbb4",NA
"Efna3","Epha8",NA
"Efna4","Epha8",NA
"Adam15","Itga9",NA
"Ccn1","Itgam",NA
"Areg","Erbb4",NA
"Tgfa","Erbb4",NA
"Vasp","Itga4",NA
"Mfge8","Itgb5",NA
"Calca","Calcr",NA
"Vegfd","Itga9",NA
"Vegfc","Itga9",NA
"Plat","Itgam",NA
"Cx3cl1","Itga4",NA
"Jam3","Itgam",NA
"Jam3","Itga4",NA
"Ptgs2","Ptger4",NA
"Bmp8a","Tgfbr2",NA
"Serpine1","Lrp1b",NA
"Tgfb2","Tgfbr2",NA
"Iapp","Calcr",NA
"Lama1","Itgb4",NA
"Pnoc","Oprl1",NA
"Cd14","Itga4",NA
"Adam10","Cadm1",NA
"Amelx","Cd63",NA
"Adam17","Aplp2",NA
"Adam17","Erbb4",NA
"Cxcl12","Itga4",NA
"Nrg1","Erbb4",NA
"Lama3","Itgb4",NA
"Lama2","Itgb4",NA
"Psen1","Erbb4",NA
"Nrg2","Erbb4",NA
"Btc","Erbb4",NA
"Cntn2","Cntn1",NA
"L1cam","Cntn1",NA
"Sema3f","Plxna3",NA
"Fgf11","Fgfr4",NA
"Fgf14","Fgfr4",NA
"Fgf16","Fgfr4",NA
"Fgf17","Fgfr4",NA
"Fgf18","Fgfr4",NA
"Fgf1","Fgfr4",NA
"Fgf5","Fgfr4",NA
"Fgf13","Fgfr4",NA
"Fgf2","Fgfr4",NA
