"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","B_cell",0.0292395902182658
"Tgfb3","Tgfbr2","","B_cell",0.0246265223346067
"Pros1","Tyro3","","B_cell",0.071850146684263
"Fgf8","Fgfr4","","B_cell",2.1772363905345
"Wnt7b","Celsr3","","B_cell",0.0464707861106317
"Bgn","P2rx4","","B_cell",0.0390135042432535
"Col18a1","Itgb5","","B_cell",0.144567414841993
"Cadm1","Cadm1","","B_cell",0.211370008505125
"Nfasc","Cntn1","","B_cell",0.0191425060740724
"Col1a1","Itga9","","B_cell",0.167763462704799
"Mdk","Lrp2","","B_cell",0.166155508251368
"Ccl25","Oprl1","","B_cell",0.0103632071469036
"Thbs1","Calcr","","B_cell",0.0329499491026412
"Thbs1","Lrp2","","B_cell",0.106778754351124
"Tgfb3","Itgb5","","B_cell",0.0332365115561521
"Cck","Hcrtr1","","B_cell",0.017752433943507
"Tac1","Hcrtr1","","B_cell",0.0156663106971874
"Gstp1","Itga4","","B_cell",0.0339846655967565
"Yars","Itga4","","B_cell",0.081728779042731
"Cntn1","Nfasc","","B_cell",0.0226857373717008
"Npff","Tbxa2r","","B_cell",0.00774392801967908
"Npff","Grm5","","B_cell",0.00965666666195664
"Npff","Lpar3","","B_cell",0.0120776400554604
"Ccl25","Adra2a","","B_cell",0.0110575755254672
"Ccl25","Lpar3","","B_cell",0.0154510424313568
"Cck","Tbxa2r","","B_cell",0.0215127854088664
"Cck","Adra1a","","B_cell",0.40003054252553
"Cck","Grm5","","B_cell",0.026826411239323
"Cck","Lpar3","","B_cell",0.0335519232743871
"Mif","Itga4","","B_cell",0.396343767413553
"Smn1","Hmgxb3","","B_cell",0.0945308581119763
"Zxdc","Smn1","","B_cell",0.107996560056788
"Actr2","Lrp2","","B_cell",0.14561039448858
"Cgn","Tgfbr2","","B_cell",0.0332883595881567
"Col1a1","Flt4","","B_cell",0.0822373988547751
"Dcn","Erbb4","","B_cell",0.089403135890987
"H2-Q10","Aplp2","","B_cell",0.672517165589808
"Kng2","Adra2a","","B_cell",0.0147150008674659
"Mdk","Itga4","","B_cell",0.105954031256293
