"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Bergmann_glial_cell",0.0565621499399945
"Tgfb3","Tgfbr2","","Bergmann_glial_cell",0.0186901246487665
"Lama5","Itgb4","","Bergmann_glial_cell",0.0246688106651115
"Pros1","Tyro3","","Bergmann_glial_cell",0.0685625570783277
"Plat","Itgam","","Bergmann_glial_cell",0.0217037229204434
"Fgf8","Fgfr4","","Bergmann_glial_cell",0.166189570058948
"Wnt7b","Celsr3","","Bergmann_glial_cell",0.0532652587201154
"Bgn","P2rx4","","Bergmann_glial_cell",0.0333150635530169
"Col18a1","Itgb5","","Bergmann_glial_cell",0.148496358452588
"Cadm1","Cadm1","","Bergmann_glial_cell",0.225913146393376
"Nfasc","Cntn1","","Bergmann_glial_cell",0.0366642600956347
"Col1a1","Itga9","","Bergmann_glial_cell",0.135174543008642
"Mdk","Lrp2","","Bergmann_glial_cell",0.188689962463044
"Ccl25","Bdkrb2","","Bergmann_glial_cell",0.00805342289809946
"Ccl25","Oprl1","","Bergmann_glial_cell",0.00961195654907075
"Cck","Bdkrb2","","Bergmann_glial_cell",0.0174879998144887
"Thbs1","Calcr","","Bergmann_glial_cell",0.0398845759318192
"Thbs1","Lrp2","","Bergmann_glial_cell",0.121260374467293
"Tgfb3","Itgb5","","Bergmann_glial_cell",0.0341397882721377
"Tac1","Bdkrb2","","Bergmann_glial_cell",0.0154329507400501
"Thbs1","Itgam","","Bergmann_glial_cell",0.0316473583935144
"Gstp1","Itga4","","Bergmann_glial_cell",0.0347832837456493
"Col18a1","Sell","","Bergmann_glial_cell",0.0272528175919329
"Yars","Itga4","","Bergmann_glial_cell",0.0836493536632035
"Cadm1","Itgb4","","Bergmann_glial_cell",0.0391767568324453
"Cntn1","Nfasc","","Bergmann_glial_cell",0.0301488683950651
"Ptprc","Itgal","","Bergmann_glial_cell",0.10806641561493
"Npff","Tbxa2r","","Bergmann_glial_cell",0.136587065968049
"Npff","Grm5","","Bergmann_glial_cell",0.0124195117246616
"Npff","Lpar3","","Bergmann_glial_cell",0.00632137760478759
"Ccl25","Adra2a","","Bergmann_glial_cell",0.00786064165454408
"Ccl25","Lpar3","","Bergmann_glial_cell",0.00808699987312862
"Cck","Tbxa2r","","Bergmann_glial_cell",0.379441574396126
"Cck","Adra1a","","Bergmann_glial_cell",0.0396960467205819
"Cck","Grm5","","Bergmann_glial_cell",0.0345016495422715
"Cck","Lpar3","","Bergmann_glial_cell",0.0175609121823739
"Mif","Itga4","","Bergmann_glial_cell",0.405657595291477
"Ret","Gfra3","","Bergmann_glial_cell",0.10162291515261
"Smn1","Hmgxb3","","Bergmann_glial_cell",0.0626955572552784
"Zxdc","Smn1","","Bergmann_glial_cell",0.109276624180855
"Actr2","Lrp2","","Bergmann_glial_cell",0.165358465448604
"Cgn","Tgfbr2","","Bergmann_glial_cell",0.0252639646638741
"Col1a1","Flt4","","Bergmann_glial_cell",0.0820399741843919
"Dcn","Erbb4","","Bergmann_glial_cell",0.0942290289091283
"F10","Itgam","","Bergmann_glial_cell",0.00842703023165768
"H2-Q10","Aplp2","","Bergmann_glial_cell",0.766176235660641
"Kng2","Adra2a","","Bergmann_glial_cell",0.0104606428867749
"Kng2","Itgam","","Bergmann_glial_cell",0.0122003304302652
"Lyz2","Itgal","","Bergmann_glial_cell",0.00940792770479086
"Mdk","Itga4","","Bergmann_glial_cell",0.108443883983216
