"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Club_cell",0.0213982649480812
"Lama5","Itgb4","","Club_cell",0.0410843128520762
"Pros1","Tyro3","","Club_cell",0.0667196547140041
"Plat","Itgam","","Club_cell",0.0382436599383556
"Fgf8","Fgfr4","","Club_cell",2.31412793098385
"Wnt7b","Celsr3","","Club_cell",0.656090543341376
"Col18a1","Itgb5","","Club_cell",0.114036971072283
"Cadm1","Cadm1","","Club_cell",0.234564975491795
"Nfasc","Cntn1","","Club_cell",0.0313765667425883
"Col1a1","Itga9","","Club_cell",0.135379204204565
"Ccl25","Bdkrb2","","Club_cell",0.263767352839458
"Cck","Bdkrb2","","Club_cell",0.572770544387182
"Tgfb3","Itgb5","","Club_cell",0.0262174647794253
"Tac1","Bdkrb2","","Club_cell",0.50546315705902
"Thbs1","Itgam","","Club_cell",0.055765124572651
"Gstp1","Itga4","","Club_cell",0.0405105153900545
"Yars","Itga4","","Club_cell",0.0974226140844212
"Cadm1","Itgb4","","Club_cell",0.0652463613298649
"Cntn1","Nfasc","","Club_cell",0.0284168905922669
"Ptprc","Itgal","","Club_cell",0.29410954291338
"Npff","Grm5","","Club_cell",0.0185399180810718
"Ccl25","S1pr5","","Club_cell",0.173046347065937
"Cck","Adra1a","","Club_cell",0.0736418051013595
"Cck","Grm5","","Club_cell",0.0515042596163734
"Mif","Itga4","","Club_cell",0.472451030711078
"Ret","Gfra3","","Club_cell",2.14741064319583
"Smn1","Hmgxb3","","Club_cell",0.696396079163915
"Zxdc","Smn1","","Club_cell",0.0999190209585896
"Cgn","Tgfbr2","","Club_cell",0.0289246337130351
"Col1a1","Flt4","","Club_cell",0.0894466942760568
"Dcn","Erbb4","","Club_cell",0.108499102003822
"F10","Itgam","","Club_cell",0.0148490873962546
"H2-Q10","Aplp2","","Club_cell",0.68383509558503
"Kng2","Itgam","","Club_cell",0.0214979379261768
"Lyz2","Itgal","","Club_cell",0.0256042666102446
"Mdk","Itga4","","Club_cell",0.126299680708232
