"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Endothelial_cell",0.0278660809662621
"Pros1","Tyro3","","Endothelial_cell",0.0797881025748162
"Plat","Itgam","","Endothelial_cell",0.0263606085174816
"Fgf8","Fgfr4","","Endothelial_cell",0.162991780061363
"Wnt7b","Celsr3","","Endothelial_cell",0.0384524698929758
"Bgn","P2rx4","","Endothelial_cell",0.0399635465318175
"Cck","Cckbr","","Endothelial_cell",0.376551909167548
"Col18a1","Itgb5","","Endothelial_cell",0.209618598428761
"Cadm1","Cadm1","","Endothelial_cell",0.219325872564243
"Nfasc","Cntn1","","Endothelial_cell",0.0244826485472303
"Col1a1","Itga9","","Endothelial_cell",0.202817332804555
"Mdk","Lrp2","","Endothelial_cell",0.1246778200954
"Ccl25","Bdkrb2","","Endothelial_cell",0.0134861012168986
"Ccl25","Oprl1","","Endothelial_cell",0.0141116588734863
"Cck","Bdkrb2","","Endothelial_cell",0.0292850553812289
"Thbs1","Calcr","","Endothelial_cell",0.598592786573347
"Thbs1","Lrp2","","Endothelial_cell",0.0801233884155072
"Tgfb3","Itgb5","","Endothelial_cell",0.0481919869472424
"Tac1","Bdkrb2","","Endothelial_cell",0.0258437112255514
"Tac1","Cckbr","","Endothelial_cell",0.332302557576649
"Thbs1","Itgam","","Endothelial_cell",0.0384378121800508
"Gstp1","Itga4","","Endothelial_cell",0.0581444307324671
"Yars","Itga4","","Endothelial_cell",0.139829927658688
"Cntn1","Nfasc","","Endothelial_cell",0.0223985938028476
"Ptprc","Itgal","","Endothelial_cell",0.130861360118103
"Npff","Tbxa2r","","Endothelial_cell",0.011488041405952
"Npff","Ptgfr","","Endothelial_cell",0.0162877577836387
"Npff","Lpar3","","Endothelial_cell",0.135546877080322
"Ccl25","Adra2a","","Endothelial_cell",0.0137976128772315
"Ccl25","Lpar3","","Endothelial_cell",0.173406438641056
"Cck","Tbxa2r","","Endothelial_cell",0.0319140065489217
"Cck","Adra1a","","Endothelial_cell",0.0316319837504564
"Cck","Ptgfr","","Endothelial_cell",0.0452477137055741
"Cck","Lpar3","","Endothelial_cell",0.376551909064852
"Mif","Itga4","","Endothelial_cell",0.678105325621382
"Ret","Gfra3","","Endothelial_cell",2.17297007231469
"Smn1","Hmgxb3","","Endothelial_cell",0.0719770376190176
"Zxdc","Smn1","","Endothelial_cell",0.107357150165618
"Actr2","Lrp2","","Endothelial_cell",0.109261418770436
"Cgn","Tgfbr2","","Endothelial_cell",0.0376673616726662
"Col1a1","Flt4","","Endothelial_cell",0.112193429148817
"Dcn","Erbb4","","Endothelial_cell",0.0552942528881106
"F10","Itgam","","Endothelial_cell",0.0102351861805455
"H2-Q10","Aplp2","","Endothelial_cell",0.681820419053751
"Kng2","Adra2a","","Endothelial_cell",0.0183613383412855
"Kng2","Itgam","","Endothelial_cell",0.0148181091066734
"Lyz2","Itgal","","Endothelial_cell",0.0113923850285604
"Mdk","Itga4","","Endothelial_cell",0.18127695897632
