"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Erythroid_cell",0.036741249063949
"Tgfb3","Tgfbr2","","Erythroid_cell",0.0272777450584928
"Lama5","Itgb4","","Erythroid_cell",0.0301067883690695
"Pros1","Tyro3","","Erythroid_cell",0.0697219500158523
"Plat","Itgam","","Erythroid_cell",0.0242600465310751
"Fgf8","Fgfr4","","Erythroid_cell",0.151987020926535
"Wnt7b","Celsr3","","Erythroid_cell",0.0851090984485776
"Bgn","P2rx4","","Erythroid_cell",0.0396342199740301
"Cck","Cckbr","","Erythroid_cell",0.00967957849240505
"Col18a1","Itgb5","","Erythroid_cell",0.163810271389973
"Cadm1","Cadm1","","Erythroid_cell",0.227854446984782
"Nfasc","Cntn1","","Erythroid_cell",0.0328613911859927
"Col1a1","Itga9","","Erythroid_cell",0.174673513757602
"Mdk","Lrp2","","Erythroid_cell",0.165524115253199
"Ccl25","Bdkrb2","","Erythroid_cell",0.00728927854682707
"Ccl25","Oprl1","","Erythroid_cell",0.0114234468811394
"Ccl25","Htr5a","","Erythroid_cell",0.00473397606754447
"Kng2","Htr5a","","Erythroid_cell",0.00629979526524974
"Cck","Bdkrb2","","Erythroid_cell",0.0158286611156048
"Thbs1","Calcr","","Erythroid_cell",0.0427895994248455
"Thbs1","Lrp2","","Erythroid_cell",0.106372993756365
"Tgfb3","Itgb5","","Erythroid_cell",0.0376605058893795
"Tac1","Bdkrb2","","Erythroid_cell",0.0139686041782599
"Tac1","Cckbr","","Erythroid_cell",0.00854211228513227
"Cck","Hcrtr1","","Erythroid_cell",0.38769247982829
"Tac1","Hcrtr1","","Erythroid_cell",0.342133977981905
"Thbs1","Itgam","","Erythroid_cell",0.0353748704785153
"Gstp1","Itga4","","Erythroid_cell",0.0501705436134116
"Yars","Itga4","","Erythroid_cell",0.120653747842837
"Cadm1","Itgb4","","Erythroid_cell",0.0478128574154994
"Cntn1","Nfasc","","Erythroid_cell",0.0365324443271359
"Ptprc","Itgal","","Erythroid_cell",0.156378446770459
"Npff","Tbxa2r","","Erythroid_cell",0.00997354587257901
"Npff","Grm5","","Erythroid_cell",0.0102783087840664
"Npff","Ptgfr","","Erythroid_cell",0.00814554259083513
"Npff","Lpar3","","Erythroid_cell",0.00904187817634435
"Ccl25","Adra2a","","Erythroid_cell",0.0235420196336248
"Ccl25","Oxgr1","","Erythroid_cell",0.00807458043931148
"Ccl25","Lpar3","","Erythroid_cell",0.0115673627232079
"Cck","Tbxa2r","","Erythroid_cell",0.0277067079622944
"Cck","Adra1a","","Erythroid_cell",0.0171395779196744
"Cck","Grm5","","Erythroid_cell",0.0285533453663028
"Cck","Ptgfr","","Erythroid_cell",0.0226284786416028
"Cck","Lpar3","","Erythroid_cell",0.0251185166502709
"Mif","Itga4","","Erythroid_cell",0.585110429064316
"Ret","Gfra3","","Erythroid_cell",0.078489278914009
"Smn1","Hmgxb3","","Erythroid_cell",0.0546986042245374
"Zxdc","Smn1","","Erythroid_cell",0.103840161982055
"Actr2","Lrp2","","Erythroid_cell",0.14505707317827
"Cgn","Tgfbr2","","Erythroid_cell",0.0368720915573675
"Col1a1","Flt4","","Erythroid_cell",0.0961071775528665
"Dcn","Erbb4","","Erythroid_cell",0.0787429528198731
"F10","Itgam","","Erythroid_cell",0.0094195888091726
"H2-Q10","Aplp2","","Erythroid_cell",0.765525656518198
"Kng2","Adra2a","","Erythroid_cell",0.0313288241651916
"Kng2","Itgam","","Erythroid_cell",0.0136373185843582
"Lyz2","Itgal","","Erythroid_cell",0.0136138236234858
"Mdk","Itga4","","Erythroid_cell",0.156416761878274
