"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","GABAergic_neuron",0.0408082080634296
"Tgfb3","Tgfbr2","","GABAergic_neuron",0.0263155225760435
"Lama5","Itgb4","","GABAergic_neuron",0.0550474575390983
"Pros1","Tyro3","","GABAergic_neuron",0.0863266222525085
"Plat","Itgam","","GABAergic_neuron",0.0403850005611453
"Fgf8","Fgfr4","","GABAergic_neuron",2.18141265637347
"Wnt7b","Celsr3","","GABAergic_neuron",0.612628071804544
"Bgn","P2rx4","","GABAergic_neuron",0.0503315164068767
"Cck","Cckbr","","GABAergic_neuron",0.37801491470856
"Col18a1","Itgb5","","GABAergic_neuron",0.268190375274338
"Cadm1","Cadm1","","GABAergic_neuron",0.217181090908121
"Nfasc","Cntn1","","GABAergic_neuron",0.0372927911567172
"Col1a1","Itga9","","GABAergic_neuron",0.152164423895777
"Mdk","Lrp2","","GABAergic_neuron",0.212080658390958
"Ccl25","Oprl1","","GABAergic_neuron",0.0135984514917502
"Thbs1","Lrp2","","GABAergic_neuron",0.136292252741289
"Tgfb3","Itgb5","","GABAergic_neuron",0.0616578259824088
"Tac1","Cckbr","","GABAergic_neuron",0.333593642474086
"Thbs1","Itgam","","GABAergic_neuron",0.0588875277834009
"Gstp1","Itga4","","GABAergic_neuron",0.0590414495688168
"Yars","Itga4","","GABAergic_neuron",0.141987143361296
"Cadm1","Itgb4","","GABAergic_neuron",0.0874213551488158
"Cntn1","Nfasc","","GABAergic_neuron",0.0203640523982036
"Ptprc","Itgal","","GABAergic_neuron",0.178016278813225
"Npff","Tbxa2r","","GABAergic_neuron",0.0184083288397616
"Npff","Grm5","","GABAergic_neuron",0.0106020491735416
"Npff","Lpar3","","GABAergic_neuron",0.0131302560899924
"Ccl25","Adra2a","","GABAergic_neuron",0.014826162610518
"Ccl25","Oxgr1","","GABAergic_neuron",0.0113570167583986
"Ccl25","Lpar3","","GABAergic_neuron",0.0167976643656748
"Cck","Tbxa2r","","GABAergic_neuron",0.0511387020978597
"Cck","Adra1a","","GABAergic_neuron",0.0479127655528593
"Cck","Grm5","","GABAergic_neuron",0.0294527025800145
"Cck","Lpar3","","GABAergic_neuron",0.0364761114656091
"Mif","Itga4","","GABAergic_neuron",0.68856674458187
"Ret","Gfra3","","GABAergic_neuron",0.14961194569121
"Smn1","Hmgxb3","","GABAergic_neuron",0.0929027300442336
"Zxdc","Smn1","","GABAergic_neuron",0.0876622424124282
"Actr2","Lrp2","","GABAergic_neuron",0.18585690391309
"Cgn","Tgfbr2","","GABAergic_neuron",0.0355714284931974
"Col1a1","Flt4","","GABAergic_neuron",0.106209725597344
"Dcn","Erbb4","","GABAergic_neuron",0.107359359911944
"F10","Itgam","","GABAergic_neuron",0.0156805181250135
"H2-Q10","Aplp2","","GABAergic_neuron",0.761802619231225
"Kng2","Adra2a","","GABAergic_neuron",0.0197300931992273
"Kng2","Itgam","","GABAergic_neuron",0.0227016513746736
"Lyz2","Itgal","","GABAergic_neuron",0.0154975463174272
"Mdk","Itga4","","GABAergic_neuron",0.184073595640391
