"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Interneuron",0.0686162998500476
"Tgfb3","Tgfbr2","","Interneuron",0.0281472870120708
"Lama5","Itgb4","","Interneuron",0.0440534206568458
"Pros1","Tyro3","","Interneuron",0.0913070198357343
"Plat","Itgam","","Interneuron",0.0215535994401372
"Fgf8","Fgfr4","","Interneuron",0.137675809428207
"Wnt7b","Celsr3","","Interneuron",0.0683086037649594
"Bgn","P2rx4","","Interneuron",0.0386088102216241
"Cck","Cckbr","","Interneuron",0.0250445885571939
"Col18a1","Itgb5","","Interneuron",0.192288175610801
"Cadm1","Cadm1","","Interneuron",0.231215117078314
"Nfasc","Cntn1","","Interneuron",0.0450345645089746
"Col1a1","Itga9","","Interneuron",0.177222391713791
"Mdk","Lrp2","","Interneuron",0.216882390765115
"Npff","Avpr1a","","Interneuron",0.00509487098807019
"Ccl25","Bdkrb2","","Interneuron",0.00677415580074521
"Ccl25","Oprl1","","Interneuron",0.010624922164884
"Ccl25","Htr5a","","Interneuron",0.00609333131798397
"Kng2","Avpr1a","","Interneuron",0.0086737973594214
"Kng2","Htr5a","","Interneuron",0.00810877352122837
"Cck","Bdkrb2","","Interneuron",0.0147100725847524
"Cck","Avpr1a","","Interneuron",0.0141536525098996
"Thbs1","Lrp2","","Interneuron",0.139378054753127
"Tgfb3","Itgb5","","Interneuron",0.0442076672518832
"Tac1","Bdkrb2","","Interneuron",0.0129814631742482
"Tac1","Cckbr","","Interneuron",0.0221015499547164
"Tac1","Avpr1a","","Interneuron",0.012490429111058
"Thbs1","Itgam","","Interneuron",0.0314284553232002
"Gstp1","Itga4","","Interneuron",0.0675874079690677
"Yars","Itga4","","Interneuron",0.162539081523346
"Cadm1","Itgb4","","Interneuron",0.0699616277468748
"Cntn1","Nfasc","","Interneuron",0.033823090499365
"Ptprc","Itgal","","Interneuron",0.201881353388638
"Npff","Grm5","","Interneuron",0.0128674061416108
"Npff","Lpar3","","Interneuron",0.0108053314101461
"Ccl25","Adra2a","","Interneuron",0.0241442159219028
"Ccl25","Lpar3","","Interneuron",0.0138233656025837
"Cck","Adra1a","","Interneuron",0.0461103107752936
"Cck","Grm5","","Interneuron",0.0357459091032038
"Cck","Lpar3","","Interneuron",0.0300174246593512
"Mif","Itga4","","Interneuron",0.788233382138493
"Smn1","Hmgxb3","","Interneuron",0.0728205939309187
"Zxdc","Smn1","","Interneuron",0.104651626307908
"Actr2","Lrp2","","Interneuron",0.190064902507827
"Cgn","Tgfbr2","","Interneuron",0.0380474757563381
"Col1a1","Flt4","","Interneuron",0.0944995516767823
"Dcn","Erbb4","","Interneuron",0.113186063922369
"F10","Itgam","","Interneuron",0.00836874091826847
"H2-Q10","Aplp2","","Interneuron",0.764401302751625
"Kng2","Adra2a","","Interneuron",0.0321302040774506
"Kng2","Itgam","","Interneuron",0.0121159414030098
"Lyz2","Itgal","","Interneuron",0.0175751658534999
"Mdk","Itga4","","Interneuron",0.210717340033791
"Sema4a","Plxnb3","","Interneuron",0.00660665968198907
