"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Neural_stem_cell",0.0568446018004635
"Tgfb3","Tgfbr2","","Neural_stem_cell",0.0225436485166238
"Lama5","Itgb4","","Neural_stem_cell",0.0264633438401745
"Pros1","Tyro3","","Neural_stem_cell",0.0845475734042607
"Plat","Itgam","","Neural_stem_cell",0.0232058975577949
"Fgf8","Fgfr4","","Neural_stem_cell",0.186097654674185
"Wnt7b","Celsr3","","Neural_stem_cell",0.046019469371055
"Bgn","P2rx4","","Neural_stem_cell",0.046830517011029
"Cck","Cckbr","","Neural_stem_cell",0.0211141698458979
"Col18a1","Itgb5","","Neural_stem_cell",0.161578973687252
"Cadm1","Cadm1","","Neural_stem_cell",0.215872554105102
"Nfasc","Cntn1","","Neural_stem_cell",0.0406775565572396
"Col1a1","Itga9","","Neural_stem_cell",0.15961464039178
"Ccl25","Bdkrb2","","Neural_stem_cell",0.00782675448975839
"Ccl25","Oprl1","","Neural_stem_cell",0.015509380611484
"Cck","Bdkrb2","","Neural_stem_cell",0.0169957895911867
"Thbs1","Calcr","","Neural_stem_cell",0.0265108563955696
"Tgfb3","Itgb5","","Neural_stem_cell",0.037147523403231
"Tac1","Bdkrb2","","Neural_stem_cell",0.0149985811031248
"Tac1","Cckbr","","Neural_stem_cell",0.0186330024362662
"Thbs1","Itgam","","Neural_stem_cell",0.0338377595192646
"Gstp1","Itga4","","Neural_stem_cell",0.0330196097985558
"Yars","Itga4","","Neural_stem_cell",0.0794079431389467
"Cadm1","Itgb4","","Neural_stem_cell",0.042026670870929
"Cntn1","Nfasc","","Neural_stem_cell",0.028312138947698
"Ptprc","Itgal","","Neural_stem_cell",2.19553350486603
"Npff","Tbxa2r","","Neural_stem_cell",0.00502654780518433
"Npff","Grm5","","Neural_stem_cell",0.00900946018149202
"Npff","Ptgfr","","Neural_stem_cell",0.136964809692769
"Npff","Lpar3","","Neural_stem_cell",0.0090111753532937
"Ccl25","Lpar3","","Neural_stem_cell",0.0115280843029586
"Cck","Tbxa2r","","Neural_stem_cell",0.013963849354687
"Cck","Adra1a","","Neural_stem_cell",0.0307742579867961
"Cck","Grm5","","Neural_stem_cell",0.0250284588185256
"Cck","Ptgfr","","Neural_stem_cell",0.380490953944696
"Cck","Lpar3","","Neural_stem_cell",0.02503322359976
"Mif","Itga4","","Neural_stem_cell",0.38508887218046
"Ret","Gfra3","","Neural_stem_cell",2.1957011399928
"Smn1","Hmgxb3","","Neural_stem_cell",0.101066156829496
"Zxdc","Smn1","","Neural_stem_cell",0.107965957838496
"Cgn","Tgfbr2","","Neural_stem_cell",0.0304728807443438
"Col1a1","Flt4","","Neural_stem_cell",0.0752221581214953
"Dcn","Erbb4","","Neural_stem_cell",0.120195130401666
"F10","Itgam","","Neural_stem_cell",0.00901028828045384
"H2-Q10","Aplp2","","Neural_stem_cell",0.677630408064332
"Kng2","Itgam","","Neural_stem_cell",0.01304474901259
"Lyz2","Itgal","","Neural_stem_cell",0.191136352304186
"Mdk","Itga4","","Neural_stem_cell",0.10294527567753
