"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Tanycyte",0.0230396590630816
"Tgfb3","Tgfbr2","","Tanycyte",0.0210507028468136
"Lama5","Itgb4","","Tanycyte",0.0345389108041058
"Pros1","Tyro3","","Tanycyte",0.0811715943346657
"Plat","Itgam","","Tanycyte",0.0287374856362461
"Fgf8","Fgfr4","","Tanycyte",0.0988694849368587
"Wnt7b","Celsr3","","Tanycyte",0.0495083479036527
"Bgn","P2rx4","","Tanycyte",0.0525877138500213
"Col18a1","Itgb5","","Tanycyte",0.124444376933223
"Cadm1","Cadm1","","Tanycyte",0.224844584316636
"Nfasc","Cntn1","","Tanycyte",0.025247141647516
"Col1a1","Itga9","","Tanycyte",0.140669237318805
"Mdk","Lrp2","","Tanycyte",0.165090688112537
"Ccl25","Bdkrb2","","Tanycyte",0.174813317806129
"Ccl25","Oprl1","","Tanycyte",0.0137933423211692
"Ccl25","Htr5a","","Tanycyte",0.00576977711669178
"Kng2","Htr5a","","Tanycyte",0.00767819989849151
"Cck","Bdkrb2","","Tanycyte",0.379606945772736
"Thbs1","Calcr","","Tanycyte",0.0197286156884907
"Thbs1","Lrp2","","Tanycyte",0.106094454629562
"Tgfb3","Itgb5","","Tanycyte",0.0286101607098654
"Tac1","Bdkrb2","","Tanycyte",0.334998590853013
"Thbs1","Itgam","","Tanycyte",0.0419036637443477
"Gstp1","Itga4","","Tanycyte",0.034581490757021
"Yars","Itga4","","Tanycyte",0.0831640673056544
"Cadm1","Itgb4","","Tanycyte",0.054851550332082
"Cntn1","Nfasc","","Tanycyte",0.0230137135279732
"Npff","Tbxa2r","","Tanycyte",0.0065233575809674
"Npff","Grm5","","Tanycyte",0.0120465058882387
"Npff","Ptgfr","","Tanycyte",0.136646594484165
"Npff","Lpar3","","Tanycyte",0.00588643092888009
"Ccl25","Adra2a","","Tanycyte",0.00785351020730063
"Ccl25","Oxgr1","","Tanycyte",0.00784406771263735
"Ccl25","Lpar3","","Tanycyte",0.00753056835886223
"Cck","Tbxa2r","","Tanycyte",0.0181220165564593
"Cck","Adra1a","","Tanycyte",0.0166464975043021
"Cck","Grm5","","Tanycyte",0.0334654319412261
"Cck","Ptgfr","","Tanycyte",0.379606945792872
"Cck","Lpar3","","Tanycyte",0.0163526217024883
"Mif","Itga4","","Tanycyte",0.403304198783194
"Smn1","Hmgxb3","","Tanycyte",0.0643794532552174
"Zxdc","Smn1","","Tanycyte",0.109000035070066
"Actr2","Lrp2","","Tanycyte",0.14467723926486
"Cgn","Tgfbr2","","Tanycyte",0.028454824291753
"Col1a1","Flt4","","Tanycyte",0.094373230897961
"Dcn","Erbb4","","Tanycyte",0.0677950991623854
"F10","Itgam","","Tanycyte",0.0111580700290993
"H2-Q10","Aplp2","","Tanycyte",0.667866778177101
"Kng2","Adra2a","","Tanycyte",0.0104511526280711
"Kng2","Itgam","","Tanycyte",0.0161542248665069
"Mdk","Itga4","","Tanycyte",0.107814753749065
