L1,R1,R2,tf,target,sender_cell,receiver_cell
Efna2,Epha8,NA,Cdc25c,Cdkn1a,Stem_cell,Interneuron
Efna2,Epha8,NA,Ptpn2,Itgam,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gm20716,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rad52,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Bad,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hs3st1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tfpi,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ak2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rpap3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Prkar2b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rhbdd2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sox8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Zfp493,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Itgal,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Osbpl7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Abcc8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ifrd1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Scin,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Baiap3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cdk11b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sypl,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Celsr3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Med24,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rev3l,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gipr,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mks1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Wiz,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Elovl5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc7a14,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dnase1l1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Was,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Atp2c1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hgf,Stem_cell,Interneuron
