"L1","R1","R2","receiver_cell"
"Efna2","Epha8",NA,"Neural_stem_cell"
"Tgfb3","Tgfbr2",NA,"Neural_stem_cell"
"Lama5","Itgb4",NA,"Neural_stem_cell"
"Pros1","Tyro3",NA,"Neural_stem_cell"
"Plat","Itgam",NA,"Neural_stem_cell"
"Fgf8","Fgfr4",NA,"Neural_stem_cell"
"Wnt7b","Celsr3",NA,"Neural_stem_cell"
"Bgn","P2rx4",NA,"Neural_stem_cell"
"Cck","Cckbr",NA,"Neural_stem_cell"
"Col18a1","Itgb5",NA,"Neural_stem_cell"
"Cadm1","Cadm1",NA,"Neural_stem_cell"
"Nfasc","Cntn1",NA,"Neural_stem_cell"
"Col1a1","Itga9",NA,"Neural_stem_cell"
"Ccl25","Bdkrb2",NA,"Neural_stem_cell"
"Ccl25","Oprl1",NA,"Neural_stem_cell"
"Cck","Bdkrb2",NA,"Neural_stem_cell"
"Thbs1","Calcr",NA,"Neural_stem_cell"
"Tgfb3","Itgb5",NA,"Neural_stem_cell"
"Tac1","Bdkrb2",NA,"Neural_stem_cell"
"Tac1","Cckbr",NA,"Neural_stem_cell"
"Thbs1","Itgam",NA,"Neural_stem_cell"
"Gstp1","Itga4",NA,"Neural_stem_cell"
"Yars","Itga4",NA,"Neural_stem_cell"
"Cadm1","Itgb4",NA,"Neural_stem_cell"
"Cntn1","Nfasc",NA,"Neural_stem_cell"
"Ptprc","Itgal",NA,"Neural_stem_cell"
"Npff","Tbxa2r",NA,"Neural_stem_cell"
"Npff","Grm5",NA,"Neural_stem_cell"
"Npff","Ptgfr",NA,"Neural_stem_cell"
"Npff","Lpar3",NA,"Neural_stem_cell"
"Ccl25","Lpar3",NA,"Neural_stem_cell"
"Cck","Tbxa2r",NA,"Neural_stem_cell"
"Cck","Adra1a",NA,"Neural_stem_cell"
"Cck","Grm5",NA,"Neural_stem_cell"
"Cck","Ptgfr",NA,"Neural_stem_cell"
"Cck","Lpar3",NA,"Neural_stem_cell"
"Mif","Itga4",NA,"Neural_stem_cell"
"Ret","Gfra3",NA,"Neural_stem_cell"
"Smn1","Hmgxb3",NA,"Neural_stem_cell"
"Zxdc","Smn1",NA,"Neural_stem_cell"
"Cgn","Tgfbr2",NA,"Neural_stem_cell"
"Col1a1","Flt4",NA,"Neural_stem_cell"
"Dcn","Erbb4",NA,"Neural_stem_cell"
"F10","Itgam",NA,"Neural_stem_cell"
"H2-Q10","Aplp2",NA,"Neural_stem_cell"
"Kng2","Itgam",NA,"Neural_stem_cell"
"Lyz2","Itgal",NA,"Neural_stem_cell"
"Mdk","Itga4",NA,"Neural_stem_cell"
