"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","B_cell",0.0303343957149379
"Tgfb3","Tgfbr2","","B_cell",0.027805409316169
"Pros1","Tyro3","","B_cell",0.0686540302836142
"Fgf8","Fgfr4","","B_cell",0.167192485635091
"Fgf4","Fgfr4","","B_cell",2.18769630593197
"Wnt7b","Celsr3","","B_cell",0.0511057226971167
"Bgn","P2rx4","","B_cell",0.0180471079338194
"Col18a1","Itgb5","","B_cell",0.126789301367075
"Cadm1","Cadm1","","B_cell",0.24520465213061
"Nfasc","Cntn1","","B_cell",0.0187453466434218
"Col1a1","Itga9","","B_cell",0.0884110713657629
"Ins2","Lrp2","","B_cell",0.0346625591524599
"Epgn","Erbb4","","B_cell",0.0177681024223115
"Mdk","Lrp2","","B_cell",0.16716821385488
"Ccl25","Oprl1","","B_cell",0.0182013832307118
"Thbs1","Calcr","","B_cell",0.0219687518711139
"Thbs1","Lrp2","","B_cell",0.0711927035801836
"Tgfb3","Itgb5","","B_cell",0.0375268093279136
"Cck","Hcrtr1","","B_cell",0.00943286281463246
"Tac1","Hcrtr1","","B_cell",0.00314756329903676
"Gstp1","Itga4","","B_cell",0.0328475295185319
"Yars","Itga4","","B_cell",0.0765530677666591
"Cntn1","Nfasc","","B_cell",0.0243709857788394
"Npff","Tbxa2r","","B_cell",0.115359276947731
"Npff","Grm5","","B_cell",0.143852845870686
"Npff","Lpar3","","B_cell",0.179917455391148
"Ccl25","Adra2a","","B_cell",0.0194209347442893
"Ccl25","Lpar3","","B_cell",0.0271373852341784
"Cck","Tbxa2r","","B_cell",0.0114309482388855
"Cck","Adra1a","","B_cell",0.212558640765227
"Cck","Grm5","","B_cell",0.0142543753625402
"Cck","Lpar3","","B_cell",0.0178280167340166
"Lgals3","Flt4","","B_cell",0.00889507111802394
"Lgals3","Tgfbr2","","B_cell",0.00987833745522188
"Mif","Itga4","","B_cell",0.529508166151056
"Lgals3","Cadm1","","B_cell",0.0253704716910447
"Smn1","Hmgxb3","","B_cell",0.0933790509909282
"Zxdc","Smn1","","B_cell",0.112881742720397
"Actr2","Lrp2","","B_cell",0.144944847922456
"Cgn","Tgfbr2","","B_cell",0.0345195374573209
"Col1a1","Flt4","","B_cell",0.0433389751371427
"Dcn","Erbb4","","B_cell",0.0544453699793426
"H2-Q10","Aplp2","","B_cell",0.689777050542873
"Kng2","Adra2a","","B_cell",0.010661133833634
"Mdk","Itga4","","B_cell",0.10659981328481
