"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Bergmann_glial_cell",0.0586799823786725
"Tgfb3","Tgfbr2","","Bergmann_glial_cell",0.0211027184012449
"Lama5","Itgb4","","Bergmann_glial_cell",0.0174748401439781
"Pros1","Tyro3","","Bergmann_glial_cell",0.0655126828155593
"Plat","Itgam","","Bergmann_glial_cell",0.0126216887376359
"Fgf8","Fgfr4","","Bergmann_glial_cell",0.01276188815582
"Fgf4","Fgfr4","","Bergmann_glial_cell",0.166987980764518
"Wnt7b","Celsr3","","Bergmann_glial_cell",0.0585778672876295
"Bgn","P2rx4","","Bergmann_glial_cell",0.0154110880174861
"Col18a1","Itgb5","","Bergmann_glial_cell",0.130235084886427
"Lgals3","Itgb4","","Bergmann_glial_cell",0.00470233599929289
"Itgam","Icam1","","Bergmann_glial_cell",0.152779991258961
"Cadm1","Cadm1","","Bergmann_glial_cell",0.262075754573175
"Nfasc","Cntn1","","Bergmann_glial_cell",0.0359035678117476
"Col1a1","Itga9","","Bergmann_glial_cell",0.0712367638107269
"Ins2","Lrp2","","Bergmann_glial_cell",0.0393635880879492
"Epgn","Erbb4","","Bergmann_glial_cell",0.0187272070506995
"Mdk","Lrp2","","Bergmann_glial_cell",0.189840013907764
"Ccl25","Bdkrb2","","Bergmann_glial_cell",0.0141446016092706
"Ccl25","Oprl1","","Bergmann_glial_cell",0.0168819268269533
"Cck","Bdkrb2","","Bergmann_glial_cell",0.00929235414576633
"Thbs1","Calcr","","Bergmann_glial_cell",0.0265922824160145
"Thbs1","Lrp2","","Bergmann_glial_cell",0.0808480483587991
"Tgfb3","Itgb5","","Bergmann_glial_cell",0.0385466845044606
"Tac1","Bdkrb2","","Bergmann_glial_cell",0.00310067828247174
"Thbs1","Itgam","","Bergmann_glial_cell",0.0211002742904875
"Gstp1","Itga4","","Bergmann_glial_cell",0.0336194256887356
"Col18a1","Sell","","Bergmann_glial_cell",0.0239014144822474
"Yars","Itga4","","Bergmann_glial_cell",0.0783520164453746
"Cadm1","Itgb4","","Bergmann_glial_cell",0.0454479001001332
"Cntn1","Nfasc","","Bergmann_glial_cell",0.0323885281251999
"Npff","Tbxa2r","","Bergmann_glial_cell",2.03470191489966
"Npff","Grm5","","Bergmann_glial_cell",0.185010228524852
"Npff","Lpar3","","Bergmann_glial_cell",0.0941679142611784
"Ccl25","Adra2a","","Bergmann_glial_cell",0.0138060109351767
"Ccl25","Lpar3","","Bergmann_glial_cell",0.0142035744138832
"Cck","Tbxa2r","","Bergmann_glial_cell",0.201618568407963
"Cck","Adra1a","","Bergmann_glial_cell",0.0210927337733002
"Cck","Grm5","","Bergmann_glial_cell",0.0183326595128556
"Cck","Lpar3","","Bergmann_glial_cell",0.00933109657206909
"Lgals3","Flt4","","Bergmann_glial_cell",0.00887371700775335
"Lgals3","Tgfbr2","","Bergmann_glial_cell",0.00749709422435284
"Mif","Itga4","","Bergmann_glial_cell",0.541951273183292
"Lgals3","Cadm1","","Bergmann_glial_cell",0.0271160659250719
"Ret","Gfra3","","Bergmann_glial_cell",0.00449349942552029
"Smn1","Hmgxb3","","Bergmann_glial_cell",0.061931645970149
"Zxdc","Smn1","","Bergmann_glial_cell",0.11421971005049
"Actr2","Lrp2","","Bergmann_glial_cell",0.16460265567798
"Cgn","Tgfbr2","","Bergmann_glial_cell",0.0261983583848725
"Col1a1","Flt4","","Bergmann_glial_cell",0.0432349326576826
"Dcn","Erbb4","","Bergmann_glial_cell",0.0573842773032849
"F10","Itgam","","Bergmann_glial_cell",0.115435979090171
"H2-Q10","Aplp2","","Bergmann_glial_cell",0.785839843309493
"Kng2","Adra2a","","Bergmann_glial_cell",0.00757881802428762
"Kng2","Itgam","","Bergmann_glial_cell",0.00883923532883991
"Lyz2","Itgal","","Bergmann_glial_cell",0.00473042451751344
"Mdk","Itga4","","Bergmann_glial_cell",0.109104841480997
"Selplg","Itgam","","Bergmann_glial_cell",0.00644076586915697
