"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Club_cell",0.0241604359500293
"Lama5","Itgb4","","Club_cell",0.0291032190104965
"Pros1","Tyro3","","Club_cell",0.0637517584393572
"Plat","Itgam","","Club_cell",0.0222404042707
"Fgf8","Fgfr4","","Club_cell",0.177704544412743
"Fgf4","Fgfr4","","Club_cell",2.32524550300416
"Wnt7b","Celsr3","","Club_cell",0.721528172395904
"Col18a1","Itgb5","","Club_cell",0.100013325326976
"Lgals3","Itgb4","","Club_cell",0.00783143727329166
"Itgam","Icam1","","Club_cell",0.176421113926287
"Cadm1","Cadm1","","Club_cell",0.272112508412451
"Nfasc","Cntn1","","Club_cell",0.0307255809555112
"Col1a1","Itga9","","Club_cell",0.0713446199273498
"Epgn","Erbb4","","Club_cell",0.021563261041351
"Ccl25","Bdkrb2","","Club_cell",0.463266882995366
"Cck","Bdkrb2","","Club_cell",0.304345082294631
"Tgfb3","Itgb5","","Club_cell",0.0296017167799511
"Tac1","Bdkrb2","","Club_cell",0.101554048871242
"Thbs1","Itgam","","Club_cell",0.0371803361814639
"Gstp1","Itga4","","Club_cell",0.0391550226173993
"Yars","Itga4","","Club_cell",0.0912530453209199
"Cadm1","Itgb4","","Club_cell",0.0756905459096373
"Cntn1","Nfasc","","Club_cell",0.0305278874191184
"Npff","Grm5","","Club_cell",0.276184326490065
"Ccl25","S1pr5","","Club_cell",0.303929356518069
"Cck","Adra1a","","Club_cell",0.0391300171657361
"Cck","Grm5","","Club_cell",0.0273670988933976
"Lgals3","Flt4","","Club_cell",0.00967485253592103
"Lgals3","Tgfbr2","","Club_cell",0.00858339960638084
"Mif","Itga4","","Club_cell",0.63118610518472
"Lgals3","Cadm1","","Club_cell",0.0281545339024807
"Ret","Gfra3","","Club_cell",0.0949528802344023
"Smn1","Hmgxb3","","Club_cell",0.687910871486008
"Zxdc","Smn1","","Club_cell",0.104438819262303
"Cgn","Tgfbr2","","Club_cell",0.0299944181464452
"Col1a1","Flt4","","Club_cell",0.0471382620719227
"Dcn","Erbb4","","Club_cell",0.0660745698923527
"F10","Itgam","","Club_cell",0.203407237788558
"H2-Q10","Aplp2","","Club_cell",0.701385450699483
"Kng2","Itgam","","Club_cell",0.0155754250674126
"Lyz2","Itgal","","Club_cell",0.0128741476685002
"Mdk","Itga4","","Club_cell",0.127069467973915
"Selplg","Itgam","","Club_cell",0.0113491339962966
