"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Endothelial_cell",0.0314631427359758
"Pros1","Tyro3","","Endothelial_cell",0.0762388813834295
"Plat","Itgam","","Endothelial_cell",0.0153298766696349
"Fgf8","Fgfr4","","Endothelial_cell",0.0125163261853515
"Fgf4","Fgfr4","","Endothelial_cell",0.163774827890866
"Wnt7b","Celsr3","","Endothelial_cell",0.0422876699070959
"Bgn","P2rx4","","Endothelial_cell",0.0184865843678383
"Cck","Cckbr","","Endothelial_cell",0.200083127365449
"Col18a1","Itgb5","","Endothelial_cell",0.183840844614784
"Itgam","Icam1","","Endothelial_cell",0.0149268032443344
"Cadm1","Cadm1","","Endothelial_cell",0.254434035678499
"Nfasc","Cntn1","","Endothelial_cell",0.0239746944308669
"Col1a1","Itga9","","Endothelial_cell",0.106884403765256
"Ins2","Lrp2","","Endothelial_cell",0.0260096842983897
"Epgn","Erbb4","","Endothelial_cell",0.0109892560131125
"Mdk","Lrp2","","Endothelial_cell",0.125437722239921
"Ccl25","Bdkrb2","","Endothelial_cell",0.0236862674901063
"Ccl25","Oprl1","","Endothelial_cell",0.0247849635287993
"Cck","Bdkrb2","","Endothelial_cell",0.015560790751799
"Thbs1","Calcr","","Endothelial_cell",0.399100355484749
"Thbs1","Lrp2","","Endothelial_cell",0.0534207453155691
"Tgfb3","Itgb5","","Endothelial_cell",0.0544127954658261
"Tac1","Bdkrb2","","Endothelial_cell",0.00519233395384237
"Tac1","Cckbr","","Endothelial_cell",0.0667638574659501
"Thbs1","Itgam","","Endothelial_cell",0.0256276802013126
"Gstp1","Itga4","","Endothelial_cell",0.0561989023957094
"Yars","Itga4","","Endothelial_cell",0.130974793129675
"Cntn1","Nfasc","","Endothelial_cell",0.0240625112638458
"Npff","Tbxa2r","","Endothelial_cell",0.171134358011651
"Npff","Ptgfr","","Endothelial_cell",0.242634481653951
"Npff","Lpar3","","Endothelial_cell",2.01920649220561
"Ccl25","Adra2a","","Endothelial_cell",0.0242333899233627
"Ccl25","Lpar3","","Endothelial_cell",0.304561802117582
"Cck","Tbxa2r","","Endothelial_cell",0.0169576998060802
"Cck","Adra1a","","Endothelial_cell",0.0168078452916521
"Cck","Ptgfr","","Endothelial_cell",0.0240426454996925
"Cck","Lpar3","","Endothelial_cell",0.200083127310881
"Lgals3","Flt4","","Endothelial_cell",0.0121352151837395
"Lgals3","Tgfbr2","","Endothelial_cell",0.0111778085268843
"Mif","Itga4","","Endothelial_cell",0.905936555455886
"Lgals3","Cadm1","","Endothelial_cell",0.0263254038752139
"Ret","Gfra3","","Endothelial_cell",0.0960830513172701
"Smn1","Hmgxb3","","Endothelial_cell",0.0711000365408794
"Zxdc","Smn1","","Endothelial_cell",0.112213409369871
"Actr2","Lrp2","","Endothelial_cell",0.108762013749744
"Cgn","Tgfbr2","","Endothelial_cell",0.0390604979718093
"Col1a1","Flt4","","Endothelial_cell",0.0591257542692698
"Dcn","Erbb4","","Endothelial_cell",0.0336734950762283
"F10","Itgam","","Endothelial_cell",0.14020463976537
"H2-Q10","Aplp2","","Endothelial_cell",0.699319068298188
"Kng2","Adra2a","","Endothelial_cell",0.0133029340048412
"Kng2","Itgam","","Endothelial_cell",0.0107358365636876
"Lyz2","Itgal","","Endothelial_cell",0.0057282346488071
"Mdk","Itga4","","Endothelial_cell",0.18238182870995
"Selplg","Itgam","","Endothelial_cell",0.00782273659924401
