"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Erythroid_cell",0.038116935970966
"Tgfb3","Tgfbr2","","Erythroid_cell",0.0307988621482154
"Lama5","Itgb4","","Erythroid_cell",0.0213269833369849
"Pros1","Tyro3","","Erythroid_cell",0.0666205023749709
"Plat","Itgam","","Erythroid_cell",0.0141083056210311
"Fgf8","Fgfr4","","Erythroid_cell",0.0116712580790282
"Fgf4","Fgfr4","","Erythroid_cell",0.152717199508574
"Wnt7b","Celsr3","","Erythroid_cell",0.0935977707362156
"Bgn","P2rx4","","Erythroid_cell",0.0183342424531822
"Cck","Cckbr","","Erythroid_cell",0.00514330239520307
"Col18a1","Itgb5","","Erythroid_cell",0.1436657761985
"Lgals3","Itgb4","","Erythroid_cell",0.00573891610312572
"Itgam","Icam1","","Erythroid_cell",0.0139297733494742
"Cadm1","Cadm1","","Erythroid_cell",0.264327805086695
"Nfasc","Cntn1","","Erythroid_cell",0.0321795989816014
"Col1a1","Itga9","","Erythroid_cell",0.0920526570061681
"Ins2","Lrp2","","Erythroid_cell",0.0345308409965118
"Epgn","Erbb4","","Erythroid_cell",0.0156494829492865
"Mdk","Lrp2","","Erythroid_cell",0.16653297256282
"Ccl25","Bdkrb2","","Erythroid_cell",0.0128024993060036
"Ccl25","Oprl1","","Erythroid_cell",0.0200635316414978
"Ccl25","Htr5a","","Erythroid_cell",0.00831450258486241
"Kng2","Htr5a","","Erythroid_cell",0.00456425120543587
"Cck","Bdkrb2","","Erythroid_cell",0.00841065452308967
"Thbs1","Calcr","","Erythroid_cell",0.0285291515777619
"Thbs1","Lrp2","","Erythroid_cell",0.0709221704210105
"Tgfb3","Itgb5","","Erythroid_cell",0.0425218700017846
"Tac1","Bdkrb2","","Erythroid_cell",0.00280647222566292
"Tac1","Cckbr","","Erythroid_cell",0.00171622021576276
"Cck","Hcrtr1","","Erythroid_cell",0.206002736758387
"Tac1","Hcrtr1","","Erythroid_cell",0.0687391162644713
"Thbs1","Itgam","","Erythroid_cell",0.0235855220775743
"Gstp1","Itga4","","Erythroid_cell",0.048491823690612
"Yars","Itga4","","Erythroid_cell",0.113013000354318
"Cadm1","Itgb4","","Erythroid_cell",0.055466407712491
"Cntn1","Nfasc","","Erythroid_cell",0.0392463188026459
"Npff","Tbxa2r","","Erythroid_cell",0.148573312864215
"Npff","Grm5","","Erythroid_cell",0.153113286508124
"Npff","Ptgfr","","Erythroid_cell",0.121342024517504
"Npff","Lpar3","","Erythroid_cell",0.134694502069478
"Ccl25","Adra2a","","Erythroid_cell",0.0413479452164164
"Ccl25","Oxgr1","","Erythroid_cell",0.0141817615840121
"Ccl25","Lpar3","","Erythroid_cell",0.020316297735751
"Cck","Tbxa2r","","Erythroid_cell",0.0147221263340624
"Cck","Adra1a","","Erythroid_cell",0.0091072180711381
"Cck","Grm5","","Erythroid_cell",0.015171992223504
"Cck","Ptgfr","","Erythroid_cell",0.0120237785652007
"Cck","Lpar3","","Erythroid_cell",0.0133468752748537
"Lgals3","Flt4","","Erythroid_cell",0.0103952726033438
"Lgals3","Tgfbr2","","Erythroid_cell",0.0109418117200675
"Mif","Itga4","","Erythroid_cell",0.781697041211273
"Lgals3","Cadm1","","Erythroid_cell",0.0273490777513304
"Ret","Gfra3","","Erythroid_cell",0.00347059055706042
"Smn1","Hmgxb3","","Erythroid_cell",0.054032131465107
"Zxdc","Smn1","","Erythroid_cell",0.108537331584812
"Actr2","Lrp2","","Erythroid_cell",0.144394055697377
"Cgn","Tgfbr2","","Erythroid_cell",0.0382358146028064
"Col1a1","Flt4","","Erythroid_cell",0.0506483259012124
"Dcn","Erbb4","","Erythroid_cell",0.0479534543930479
"F10","Itgam","","Erythroid_cell",0.129032343176934
"H2-Q10","Aplp2","","Erythroid_cell",0.785172567312715
"Kng2","Adra2a","","Erythroid_cell",0.0226979794485743
"Kng2","Itgam","","Erythroid_cell",0.0098803445456259
"Lyz2","Itgal","","Erythroid_cell",0.0068452019473796
"Mdk","Itga4","","Erythroid_cell",0.157370110538841
"Selplg","Itgam","","Erythroid_cell",0.00719937681909533
