"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","GABAergic_neuron",0.0423361723804285
"Tgfb3","Tgfbr2","","GABAergic_neuron",0.0297124322571331
"Lama5","Itgb4","","GABAergic_neuron",0.0389944020361151
"Pros1","Tyro3","","GABAergic_neuron",0.0824865475146472
"Plat","Itgam","","GABAergic_neuron",0.0234856899261232
"Fgf8","Fgfr4","","GABAergic_neuron",0.167513185890389
"Fgf4","Fgfr4","","GABAergic_neuron",2.19189263545696
"Wnt7b","Celsr3","","GABAergic_neuron",0.673730809708628
"Bgn","P2rx4","","GABAergic_neuron",0.0232826639566679
"Cck","Cckbr","","GABAergic_neuron",0.200860504180894
"Col18a1","Itgb5","","GABAergic_neuron",0.235209783280497
"Lgals3","Itgb4","","GABAergic_neuron",0.0104930734103747
"Itgam","Icam1","","GABAergic_neuron",0.0154927690387561
"Cadm1","Cadm1","","GABAergic_neuron",0.251945932263994
"Nfasc","Cntn1","","GABAergic_neuron",0.0365190584152537
"Col1a1","Itga9","","GABAergic_neuron",0.0801904033421872
"Ins2","Lrp2","","GABAergic_neuron",0.0442432420323249
"Epgn","Erbb4","","GABAergic_neuron",0.0213367471274744
"Mdk","Lrp2","","GABAergic_neuron",0.213373274407179
"Ccl25","Oprl1","","GABAergic_neuron",0.0238835935089402
"Thbs1","Lrp2","","GABAergic_neuron",0.0908702672984863
"Tgfb3","Itgb5","","GABAergic_neuron",0.0696168572115759
"Tac1","Cckbr","","GABAergic_neuron",0.0670232530261213
"Thbs1","Itgam","","GABAergic_neuron",0.03926213913554
"Gstp1","Itga4","","GABAergic_neuron",0.0570659067398242
"Yars","Itga4","","GABAergic_neuron",0.132995396909681
"Cadm1","Itgb4","","GABAergic_neuron",0.10141515879975
"Cntn1","Nfasc","","GABAergic_neuron",0.0218768305065214
"Npff","Tbxa2r","","GABAergic_neuron",0.274224075866213
"Npff","Grm5","","GABAergic_neuron",0.157935962694386
"Npff","Lpar3","","GABAergic_neuron",0.195598002051527
"Ccl25","Adra2a","","GABAergic_neuron",0.0260398797099716
"Ccl25","Oxgr1","","GABAergic_neuron",0.0199468573238925
"Ccl25","Lpar3","","GABAergic_neuron",0.0295025200371362
"Cck","Tbxa2r","","GABAergic_neuron",0.0271728577017971
"Cck","Adra1a","","GABAergic_neuron",0.025458736867745
"Cck","Grm5","","GABAergic_neuron",0.0156498711017068
"Cck","Lpar3","","GABAergic_neuron",0.0193818017608892
"Lgals3","Flt4","","GABAergic_neuron",0.0114879978667921
"Lgals3","Tgfbr2","","GABAergic_neuron",0.010555839301409
"Mif","Itga4","","GABAergic_neuron",0.919912823596179
"Lgals3","Cadm1","","GABAergic_neuron",0.0260679684770939
"Ret","Gfra3","","GABAergic_neuron",0.00661544879916935
"Smn1","Hmgxb3","","GABAergic_neuron",0.0917707607786737
"Zxdc","Smn1","","GABAergic_neuron",0.0916276100747039
"Actr2","Lrp2","","GABAergic_neuron",0.185007401206746
"Cgn","Tgfbr2","","GABAergic_neuron",0.0368870462069331
"Col1a1","Flt4","","GABAergic_neuron",0.05597235225198
"Dcn","Erbb4","","GABAergic_neuron",0.0653804814886864
"F10","Itgam","","GABAergic_neuron",0.214796424439317
"H2-Q10","Aplp2","","GABAergic_neuron",0.781353979757976
"Kng2","Adra2a","","GABAergic_neuron",0.0142946076620421
"Kng2","Itgam","","GABAergic_neuron",0.0164475249257376
"Lyz2","Itgal","","GABAergic_neuron",0.00779236143831395
"Mdk","Itga4","","GABAergic_neuron",0.18519551066882
"Selplg","Itgam","","GABAergic_neuron",0.0119845951864371
