"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Interneuron",0.0711854706789262
"Tgfb3","Tgfbr2","","Interneuron",0.0317806479484314
"Lama5","Itgb4","","Interneuron",0.0312064693440023
"Pros1","Tyro3","","Interneuron",0.0872454016337039
"Plat","Itgam","","Interneuron",0.0125343851977049
"Fgf8","Fgfr4","","Interneuron",0.0105722836942267
"Fgf4","Fgfr4","","Interneuron",0.138337233849164
"Wnt7b","Celsr3","","Interneuron",0.0751216162672266
"Bgn","P2rx4","","Interneuron",0.0178599020718958
"Cck","Cckbr","","Interneuron",0.0133075931368459
"Col18a1","Itgb5","","Interneuron",0.168641622826896
"Lgals3","Itgb4","","Interneuron",0.00839740466854575
"Itgam","Icam1","","Interneuron",0.00947096476685743
"Cadm1","Cadm1","","Interneuron",0.268226427918943
"Nfasc","Cntn1","","Interneuron",0.0441002092092675
"Col1a1","Itga9","","Interneuron",0.0933959115340253
"Ins2","Lrp2","","Interneuron",0.0452449562349122
"Epgn","Erbb4","","Interneuron",0.0224947543115619
"Mdk","Lrp2","","Interneuron",0.218204272987031
"Npff","Avpr1a","","Interneuron",0.0758969649294476
"Ccl25","Bdkrb2","","Interneuron",0.0118977652425632
"Ccl25","Oprl1","","Interneuron",0.0186610455024359
"Ccl25","Htr5a","","Interneuron",0.0107020015037972
"Kng2","Avpr1a","","Interneuron",0.00628423438961968
"Kng2","Htr5a","","Interneuron",0.00587487017602403
"Cck","Bdkrb2","","Interneuron",0.00781628576266336
"Cck","Avpr1a","","Interneuron",0.00752062860094141
"Thbs1","Lrp2","","Interneuron",0.0929276670993257
"Tgfb3","Itgb5","","Interneuron",0.0499141643367262
"Tac1","Bdkrb2","","Interneuron",0.00260814290261692
"Tac1","Cckbr","","Interneuron",0.00444048562765848
"Tac1","Avpr1a","","Interneuron",0.0025094878442724
"Tac2","Avpr1a","","Interneuron",0.00360353102012499
"Thbs1","Itgam","","Interneuron",0.0209543248317925
"Gstp1","Itga4","","Interneuron",0.065325915066732
"Yars","Itga4","","Interneuron",0.152245824155547
"Cadm1","Itgb4","","Interneuron",0.0811605994411817
"Cntn1","Nfasc","","Interneuron",0.0363356960388993
"Npff","Grm5","","Interneuron",0.191682394892731
"Npff","Lpar3","","Interneuron",0.16096420517952
"Ccl25","Adra2a","","Interneuron",0.0424056105962245
"Ccl25","Lpar3","","Interneuron",0.0242786206339648
"Cck","Adra1a","","Interneuron",0.0245009916537388
"Cck","Grm5","","Interneuron",0.0189938043328515
"Cck","Lpar3","","Interneuron",0.0159499395835684
"Lgals3","Flt4","","Interneuron",0.0102213864311389
"Lgals3","Tgfbr2","","Interneuron",0.01129060757245
"Mif","Itga4","","Interneuron",1.05306566418061
"Lgals3","Cadm1","","Interneuron",0.0277524546829676
"Smn1","Hmgxb3","","Interneuron",0.0719333145776601
"Zxdc","Smn1","","Interneuron",0.109385502185889
"Actr2","Lrp2","","Interneuron",0.18919616615388
"Cgn","Tgfbr2","","Interneuron",0.0394546706649581
"Col1a1","Flt4","","Interneuron",0.0498011096851879
"Dcn","Erbb4","","Interneuron",0.0689288699478397
"F10","Itgam","","Interneuron",0.114637514651738
"H2-Q10","Aplp2","","Interneuron",0.784019357454951
"Kng2","Adra2a","","Interneuron",0.0232785854963163
"Kng2","Itgam","","Interneuron",0.0087780948150361
"Lyz2","Itgal","","Interneuron",0.00883701470308113
"Mdk","Itga4","","Interneuron",0.212001646724885
"Sema4a","Plxnb3","","Interneuron",0.00834970341708774
"Selplg","Itgam","","Interneuron",0.00639621543918421
