"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Neural_stem_cell",0.0589730099635986
"Tgfb3","Tgfbr2","","Neural_stem_cell",0.0254536700703251
"Lama5","Itgb4","","Neural_stem_cell",0.0187460477750635
"Pros1","Tyro3","","Neural_stem_cell",0.0807866362529437
"Plat","Itgam","","Neural_stem_cell",0.0134952706927558
"Fgf8","Fgfr4","","Neural_stem_cell",0.0142906528620897
"Fgf4","Fgfr4","","Neural_stem_cell",0.186991708132055
"Wnt7b","Celsr3","","Neural_stem_cell",0.0506093922049563
"Bgn","P2rx4","","Neural_stem_cell",0.0216631500165934
"Cck","Cckbr","","Neural_stem_cell",0.0112191414560396
"Col18a1","Itgb5","","Neural_stem_cell",0.141708871337338
"Lgals3","Itgb4","","Neural_stem_cell",0.00504440753511112
"Itgam","Icam1","","Neural_stem_cell",0.00679724309976603
"Cadm1","Cadm1","","Neural_stem_cell",0.250427933973443
"Nfasc","Cntn1","","Neural_stem_cell",0.0398335983450798
"Col1a1","Itga9","","Neural_stem_cell",0.0841166552906075
"Epgn","Erbb4","","Neural_stem_cell",0.0238877458419798
"Ccl25","Bdkrb2","","Neural_stem_cell",0.0137464933298521
"Ccl25","Oprl1","","Neural_stem_cell",0.0272398472962046
"Cck","Bdkrb2","","Neural_stem_cell",0.00903081527582081
"Thbs1","Calcr","","Neural_stem_cell",0.0176756092772938
"Tgfb3","Itgb5","","Neural_stem_cell",0.041942669747458
"Tac1","Bdkrb2","","Neural_stem_cell",0.00301340783610894
"Tac1","Cckbr","","Neural_stem_cell",0.00374360982319745
"Thbs1","Itgam","","Neural_stem_cell",0.0225606825806465
"Gstp1","Itga4","","Neural_stem_cell",0.0319147647476625
"Yars","Itga4","","Neural_stem_cell",0.0743792055078726
"Cadm1","Itgb4","","Neural_stem_cell",0.048754008593721
"Cntn1","Nfasc","","Neural_stem_cell",0.0304153541212904
"Npff","Tbxa2r","","Neural_stem_cell",0.0748791722851395
"Npff","Grm5","","Neural_stem_cell",0.134211579651197
"Npff","Ptgfr","","Neural_stem_cell",2.04032906469295
"Npff","Lpar3","","Neural_stem_cell",0.134237130118399
"Ccl25","Lpar3","","Neural_stem_cell",0.0202473112174348
"Cck","Tbxa2r","","Neural_stem_cell",0.00741977554999626
"Cck","Adra1a","","Neural_stem_cell",0.016352087535452
"Cck","Grm5","","Neural_stem_cell",0.0132990225029498
"Cck","Ptgfr","","Neural_stem_cell",0.202176162558356
"Cck","Lpar3","","Neural_stem_cell",0.0133015542981881
"Lgals3","Flt4","","Neural_stem_cell",0.00813627930187253
"Lgals3","Tgfbr2","","Neural_stem_cell",0.00904284269184769
"Mif","Itga4","","Neural_stem_cell",0.514471827938933
"Lgals3","Cadm1","","Neural_stem_cell",0.0259109064787883
"Ret","Gfra3","","Neural_stem_cell",0.0970881596572511
"Smn1","Hmgxb3","","Neural_stem_cell",0.0998347206460297
"Zxdc","Smn1","","Neural_stem_cell",0.112849756222585
"Cgn","Tgfbr2","","Neural_stem_cell",0.0315999274611626
"Col1a1","Flt4","","Neural_stem_cell",0.0396419547066013
"Dcn","Erbb4","","Neural_stem_cell",0.0731973020768922
"F10","Itgam","","Neural_stem_cell",0.123425622187934
"H2-Q10","Aplp2","","Neural_stem_cell",0.695021522347091
"Kng2","Itgam","","Neural_stem_cell",0.00945102323146087
"Lyz2","Itgal","","Neural_stem_cell",0.0961057647867954
"Mdk","Itga4","","Neural_stem_cell",0.103572719562063
"Selplg","Itgam","","Neural_stem_cell",0.00688654907276824
