"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Stem_cell",0.0579893311136835
"Tgfb3","Tgfbr2","","Stem_cell",0.035790594863011
"Lama5","Itgb4","","Stem_cell",0.0265918004958542
"Pros1","Tyro3","","Stem_cell",0.0759658823441241
"Fgf8","Fgfr4","","Stem_cell",0.00690229907530881
"Fgf4","Fgfr4","","Stem_cell",0.090315866362845
"Wnt7b","Celsr3","","Stem_cell",0.668881952506272
"Bgn","P2rx4","","Stem_cell",0.018495040197316
"Cck","Cckbr","","Stem_cell",0.200742031647469
"Col18a1","Itgb5","","Stem_cell",0.207451152369844
"Lgals3","Itgb4","","Stem_cell",0.00715563517190516
"Itgam","Icam1","","Stem_cell",0.0123311090848058
"Cadm1","Cadm1","","Stem_cell",0.224844584316636
"Nfasc","Cntn1","","Stem_cell",0.0230137135279732
"Col1a1","Itga9","","Stem_cell",0.11012867397693
"Ins2","Lrp2","","Stem_cell",0.0405791553913407
"Epgn","Erbb4","","Stem_cell",0.0137505723569244
"Mdk","Lrp2","","Stem_cell",0.19570236856065
"Ccl25","Oprl1","","Stem_cell",0.0181851557715332
"Thbs1","Calcr","","Stem_cell",0.380724540958552
"Thbs1","Lrp2","","Stem_cell",0.0833446765601815
"Tgfb3","Itgb5","","Stem_cell",0.0614009207078158
"Tac1","Cckbr","","Stem_cell",0.066983721040394
"Gstp1","Itga4","","Stem_cell",0.0840928450781964
"Yars","Itga4","","Stem_cell",0.195983240210817
"Cadm1","Itgb4","","Stem_cell",0.0691589440853754
"Cntn1","Nfasc","","Stem_cell",0.025247141647516
"Npff","Tbxa2r","","Stem_cell",0.18278165643265
"Npff","Grm5","","Stem_cell",2.02585599816816
"Npff","Ptgfr","","Stem_cell",0.206123998402728
"Npff","Lpar3","","Stem_cell",0.126019500247487
"Ccl25","Adra2a","","Stem_cell",0.0481910494612309
"Ccl25","Lpar3","","Stem_cell",0.0190078262156377
"Cck","Tbxa2r","","Stem_cell",0.0181118303528035
"Cck","Adra1a","","Stem_cell",0.0191680395181964
"Cck","Grm5","","Stem_cell",0.200742026711806
"Cck","Ptgfr","","Stem_cell",0.0204248225099512
"Cck","Lpar3","","Stem_cell",0.0124872695333548
"Lgals3","Flt4","","Stem_cell",0.0106799302526683
"Lgals3","Tgfbr2","","Stem_cell",0.0127152083884038
"Mif","Itga4","","Stem_cell",1.35559199843809
"Lgals3","Cadm1","","Stem_cell",0.0232638863566563
"Smn1","Hmgxb3","","Stem_cell",0.048869881213123
"Zxdc","Smn1","","Stem_cell",0.115335914967782
"Actr2","Lrp2","","Stem_cell",0.169685668076304
"Cgn","Tgfbr2","","Stem_cell",0.0444328931088624
"Col1a1","Flt4","","Stem_cell",0.0520352480093083
"Dcn","Erbb4","","Stem_cell",0.0421347750933932
"H2-Q10","Aplp2","","Stem_cell",0.748778066375658
"Kng2","Adra2a","","Stem_cell",0.0264545056483716
"Lyz2","Itgal","","Stem_cell",0.110706070219367
"Mdk","Itga4","","Stem_cell",0.272905807995903
