"Gene","Importance_Score","log10_Score"
"1700007G11Rik",442129140.1229,8.64554914058284
"Arl5c",0.91080263715,0.281215831993199
"Axin1",0.45834365045,0.163859875085061
"Bola3",0.67606827795,0.224291706497677
"Card10",0.015478959,0.00667092913436183
"Cdk2ap1",1.3904149683,0.378473299608924
"Cenpv",0.51377077695,0.18006011701176
"Chchd2",1.5728379935,0.410412440410073
"Chchd3",0.8311499502,0.262723909499923
"Cmss1",1.31672405,0.364874307117809
"Col18a1",0.7887343949,0.25254585795532
"Col1a1",0.1648945655,0.0662866191871906
"Commd7",0.4263132357,0.154214912330233
"Cox5a",1.5170855905,0.400897983466464
"Crabp1",1.07202028795,0.316394003438832
"Creld2",0.279280429,0.106965755907685
"Csrp2",0.95469187175,0.291078307028364
"Ctsl",0.80292136665,0.255976785638262
"Dazap2",1.1657293655,0.335604185247112
"Ddx6",0.9122208244,0.281538043421629
"Dlk1",1.219191533,0.346194786745435
"Eif1",1.514533385,0.400457406043654
"Eif3f",1.4768176755,0.393894038302187
"Eif3l",1.20221721145,0.342860152547529
"Eif4e",1.1840237653,0.339257359803073
"Eif4g1",1.20082880075,0.342586260735388
"Fam160b1",0.1832138311,0.0730632376751956
"Fbxo5",0.73185281505,0.238510979870831
"Gars",0.85448246135,0.268222730371594
"Gm12355",1.10859165995,0.323992484433299
"Gm1673",1.3638960507,0.373628375085715
"Gm2000",10055833509.693,10.0024180743452
"Gm26510",1.3249841192,0.366419990788397
"Gm3550",1.2649323582,0.355055236415454
"Gm42418",9711447877.10031,9.98728398362509
"Gm5148",0.21161841385,0.0833658650014231
"Gpx8",0.40783231725,0.148550930353131
"H19",1.06154055405,0.314191882541161
"H3f3b",9730338110.96072,9.98812793149215
"Hba-a1",1.45512426415,0.390073478482965
"Hba-x",139.878833762644,2.14884574775376
"Hmgb2",1.5461989725,0.405892338548728
"Hnrnpc",1.48968828,0.39614497490677
"Hnrnpk",1.6472549315,0.422795766013317
"Hnrnpr",1.31167383305,0.363926557041154
"Hsph1",1.3316379583,0.367661116876454
"Ipcef1",1.32600475895,0.366610598949442
"Ipo13",0.247993481,0.0962123167781985
"Kif13a",0.34988238085,0.13029592881117
"Larp4b",0.7632344892,0.246310072136955
"Malsu1",1.24268172005,0.350767643162067
"Med17",0.55682856165,0.192240790584352
"Meltf",135.021602544438,2.13360788719967
"Mfap2",0.6839693936,0.226334193867061
"Mif",10110476702.7566,10.0047716328344
"Mmp19",0.15974098895,0.0643610067872666
"Mrpl35",0.4896057978,0.173071353988803
"Myl4",0.31878103435,0.120172692841477
"Ndufc2",1.557789873,0.407864863541791
"Nhp2",1.26802716175,0.355648251335291
"Nme4",0.8198551128,0.260036813140999
"Nop58",1.12295750295,0.326941300610164
"Nphs1",1.20981497715,0.344355912704733
"Nxn",0.7744960116,0.249075027553965
"Parg",0.2953500187,0.112387135714972
"Pdss2",5047263633.85305,9.7030559899272
"Ppib",1.18881893225,0.340209836498422
"Ppm1g",1.0559361401,0.31300962081307
"Ppp2r3a",0.2291491107,0.0896045712721995
"Ppp5c",0.51817152835,0.18132084244711
"Prpf40a",1.10469522705,0.323189216184362
"Psma2",1.41250155725,0.382467602349452
"Rcbtb2",1.04644849725,0.311000819276141
"Reps1",0.39180539265,0.143578514867432
"Reps2",1.527478033,0.402687389707809
"Rpap3",0.4691343913,0.167061525354853
"Rpl22l1",1.630519248,0.420041483958536
"Rpl26",139.878814766532,2.14884568919346
"Rpl5",1.5712168617,0.410138707474362
"Rpl9-ps6",1.581916166,0.411942136755081
"Rps14",9676910035.99411,9.98573670357786
"Rps15a",9680438630.33051,9.98589503611527
"Rps18",10160297962.8888,10.0069064443825
"Rps27rt",1.559159795,0.408097404261577
"Rps28",9255929853.04623,9.96642005466062
"Rrm2",1.550498418,0.406625058487051
"Samhd1",0.4356083325,0.157035970383039
"Sec61b",1.51173848525,0.399974419967559
"Set",1759.51866818322,3.2456406346013
"Sf3b5",1.3097127442,0.363557970642694
