L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm20716,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rad52,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bad,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hs3st1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tfpi,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ak2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Calcr,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpap3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prkar2b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rhbdd2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp493,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgal,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Osbpl7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbxa2r,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ifrd1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Baiap3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk11b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sypl,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Celsr3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Med24,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rev3l,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gipr,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mks1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Wiz,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Elovl5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc7a14,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnase1l1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Was,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp2c1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hgf,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Samd4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Glrx2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubr2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tomm34,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam13b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmsb10,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Flt4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Trio,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Skiv2l2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Med17,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap2s1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cul7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hspa5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,D430042O09Rik,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Use1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxc1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp36,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Kmt2c,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Parp12,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Psd,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hdac7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dgat2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sez6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Casp8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ctsa,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sugp2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snx24,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Asb1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbc1d1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Smarcd1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spi1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx3y,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Phka1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rassf1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Inpp5a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rasgrp2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rora,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp1b3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem260,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zxdc,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp2b1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl31,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sidt1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Clasp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mgll,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Scarf1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipcef1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cnksr3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ano8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gtse1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cacng4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptpn23,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Plxna2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpa,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrch4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Capzb,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbfox1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mllt10,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tollip,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,C130026I21Rik,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dusp13,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ophn1,Tanycyte,Endothelial_cell
